<<<<<<< HEAD
,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
27,0.19663824788856800,-0.15292403663758500,0.2921368914624090,2.131222797617100,0.18622844136284300,1.8055057672632700,0.6333200690626450,-0.47197831642316300,-1.9711322674180600,6.591282129014150,Ja,Morant,30
78,0.22915571371489400,-0.1592894523890130,0.13777320066498800,-0.11404135077948000,1.345606758246550,-0.882172226370876,-0.5178449488824800,0.1999521080462200,0.4646943218918680,-0.22555451964106900,Bobby,Portis,5
118,-0.7871306970287180,-0.16562935051433500,-0.47968156252469600,-0.5491176365631550,-1.038550703652760,0.6938141397260300,-0.2876119452934550,0.016698355918206800,-0.981086621440479,-1.6161227784924000,John,Wall,0
39,0.6290649895247990,-0.16966430323480600,-0.04465661573196420,-0.20421260171910100,0.6321431786258060,-0.960644576549975,-0.7480779524715050,4.475872991033200,0.4646943218918680,3.1451307875845900,Myles,Turner,24
36,0.46155153082790000,-0.17259843497068900,0.09567401226569140,0.8440281904540020,2.623895671733700,0.1314289634424860,0.24959839641427000,0.9024248245369390,-0.3210561907887560,5.457059345493060,Nikola,Vucevic,25
51,-0.6847102913572050,-0.1927115604770530,0.22197157746358100,0.6749570949422110,0.6797074172671880,0.8246013900245280,-0.3259841125582930,0.35266356815289800,-1.9711322674180600,3.521627350875920,Paolo,Banchero,17
206,-0.7736340829849910,-0.20705314408924500,-0.22708643212891600,-0.9255826092360750,-0.7174920928234260,0.39300346403948300,0.21122622914943300,0.35266356815289800,0.6375594346816050,-2.5315145346024400,Patrick,Beverley,0
172,0.6624989398462710,-0.2106442387613590,-1.153268576913440,-0.9526339845179620,-0.8661303385777470,1.1384907907409200,1.0170417417110200,-0.6552320685511760,0.07181906555155600,-1.0916968005750300,T.J.,McConnell,0
135,0.07206432717028030,-0.21522384041867600,-0.900673446517663,-1.421524489404000,-1.1871889494070800,-1.0456562892440000,-1.4771491305034200,-0.6246897765298410,1.266159844826100,-8.066201439680490,Jalen,McDaniels,0
35,3.1539961083302700,-0.2449279724510950,-1.3637645189099300,0.5870401252760800,2.1898719941310900,-0.7383062510425280,-0.5562171161473180,0.8718825325156030,0.05610405529794360,3.8434708464042300,Deandre,Ayton,25
127,0.4099089509632960,-0.2583953431382510,-1.0129379489157900,-0.8241399519290010,-0.2715773555604640,-0.5159679255350810,0.28797056367910800,0.1999521080462200,0.9990046705146910,-2.9841915729046500,Bruce,Brown,0
95,0.514136410496659,-0.2757239116665940,-0.9708387605164910,-0.7925800141001330,1.3931709968879300,-0.8233179637365520,-1.630637799562770,1.2994746208143000,0.6061294141743800,-1.8924458355580300,Isaiah,Stewart,3
48,-0.6314933385658510,-0.30274223181322100,1.3446166014448300,1.0266249736067400,-0.4083245416544390,0.889995015173777,0.5565757345329700,-0.5330629004658340,-0.4153462523104300,2.3575355645693900,CJ,McCollum,20
204,-0.6653709491932390,-0.3079882598346110,-0.3112848089275100,-1.2614705189861700,-0.11699357997597100,-0.9802626640947500,-1.3236604614440700,0.47483273623824100,1.0932947320363700,-5.58549323825444,Maxi,Kleber,0
140,-1.1587076635455700,-0.3100833199075210,2.0182036158335700,0.4472746863196660,-0.9196401070493030,-0.28055087499778400,0.6333200690626450,-0.6857743605725120,0.1346791065660060,-0.3906370614228130,Evan,Fournier,0
195,-0.15971885184508000,-0.313325733612354,-0.22708643212891600,-0.6573231376907010,0.1505552623818070,-0.8363966887664020,-0.8631944542660180,0.5359173202809120,0.7789945269641170,-3.1495672426108700,Nassir,Little,0
186,1.1588104867683200,-0.32523517819095000,-1.2094008281125100,-1.1352307676707000,0.2575747993249170,-1.0194988391843000,-1.4387769632385800,1.6354398330489900,0.49612434239909300,-2.572441799653900,Mark,Williams,0
136,0.4369486662471910,-0.32523517819095000,-0.5919460649228210,-0.7880714515531520,-1.0147685843320700,0.1314289634424860,-0.3259841125582930,-0.47197831642316300,0.24468417834129300,-3.194290256632060,Ayo,Dosunmu,0
185,-0.29442304947724100,-0.3261294336962970,-0.12885499253055800,-0.6663402627846630,-1.2050255388976000,-0.09744872457988580,-1.093427457855040,-1.0828241568498700,0.008959024537106190,-4.903432641208270,Victor,Oladipo,0
22,2.192387061544780,-0.336917178563158,-1.4760290213080500,1.1866789440245600,2.4098565978474800,0.28183430128576000,1.746112919742930,1.2383900367716300,-1.3582468675271800,8.600560528873120,Bam,Adebayo,32
196,0.3038287429640750,-0.33849644706717900,-1.0550371373150800,-1.2840133317210700,-0.33103265386219300,-0.56828282565448,-0.3643562798231300,-0.5330629004658340,1.0932947320363700,-5.263747564981260,Larry,Nance Jr.,0
99,0.2827824785847080,-0.3405431747554930,-0.1990203065293850,-0.13207560096740400,0.5667423504939040,0.33414920140515900,0.32634273094394500,-0.807943528657854,-0.3210561907887560,0.3514903413063360,Josh,Hart,2
41,0.12405217821179600,-0.36580701992814000,1.1621867850478700,1.745740699850220,0.4656683433809660,0.24913748871113500,0.5182035672681330,-0.6857743605725120,-1.2639568060055000,4.477364487974980,Jaylen,Brown,24
64,-0.1473762893125340,-0.3958091094626110,0.3623022054612370,0.19704946496221500,0.2635203291550900,-0.7448456135574530,0.172854061884595,0.96350940857961,0.307544219355743,0.3636602383544080,Keegan,Murray,9
89,1.8844269579220500,-0.3994405714498550,-1.4760290213080500,-0.7948342953736240,0.4656683433809660,-0.8756328638559510,-0.5945892834121550,1.7881512931556700,0.7318494962032790,-0.734128937144231,Onyeka,Okongwu,4
193,-0.009650745831417280,-0.41893655657197800,-0.6761444417214140,-1.0270252665431500,-0.5688538470691060,-0.30016896254255800,0.7868087381219950,-0.34980914833782000,0.9047146089930170,-3.4684948394884600,Cody,Martin,0
121,-0.23927835832779400,-0.425265501807918,1.3305835386450600,0.036995494544386900,0.376485395928374,-0.43749557535598200,0.9402974071813450,-0.10547081216713600,0.5589843834135420,0.9178672052267950,Dorian,Finney-Smith,0
180,-0.1189669244499190,-0.4286678394317250,-0.5919460649228210,-0.8196313893820200,-1.1515157704260400,0.32107047637530900,2.3216954287155000,-0.9301126967431960,0.7318494962032790,-2.129924276468200,Jose,Alvarado,0
75,0.3723560774219810,-0.4286678394317250,0.32020301706194000,-0.38455510359834500,0.09704549391025100,-0.3263264126022580,0.019365392825245000,0.8413402404942680,0.35468925011658000,0.1560716159647770,PJ,Washington,5
201,0.1645566512938140,-0.44354485898441000,-0.24111949492868200,-0.35975800958994900,-0.5391261979182420,-0.8756328638559510,-0.9399387887956930,-0.807943528657854,0.9361446295002420,-4.978651720937210,Rui,Hachimura,0
171,0.9130729827527620,-0.46823702700492700,-1.377797581709690,-1.4801358025147500,-1.1871889494070800,-1.1175892769081700,-1.7841264686221200,-0.31926685631648500,1.1875847935580400,-8.008853773288500,Damian,Jones,0
133,0.371915110127635,-0.5422001651892480,-0.6340452533221180,-0.6099832309473990,-0.24779523623977300,-0.960644576549975,-0.8248222870011800,0.016698355918206800,0.6375594346816050,-4.068436717885460,Patrick,Williams,0
34,2.1782995052712800,-0.5449059753066320,-1.4760290213080500,-1.0382966729106000,0.7451082453990890,-0.7710030636171520,-0.5562171161473180,2.2157433814543700,1.0461497012755300,-0.2934504184405460,Robert,Williams,26
191,0.25190490239394700,-0.5719340106420540,-0.9287395721171940,-1.1622821429525800,-0.8780213982380930,-0.9475658515201250,-1.0550552905902100,-0.2276399802524780,1.1404397627972000,-6.659773106715990,Isaiah,Roby,0
145,-0.7455902253984130,-0.5903361310812370,0.12374013786522200,-0.039650068754291600,-1.1515157704260400,0.7395896773305040,0.3647148982087830,-0.5330629004658340,-0.06961602673095610,-1.762494355990350,Davion,Mitchell,0
132,2.033658324214350,-0.6185526645454570,-1.4760290213080500,-0.7768000451856990,0.0673178447593869,-1.0064201141544500,-1.4004047959737400,1.9408627532623500,0.8732845884857920,-2.1096523074171100,Daniel,Gafford,0
26,0.48904384751207800,-0.6327314155808910,-0.33935093452704100,1.4797355095783300,1.4347897056991400,1.0534790780469000,0.9786695744461830,0.04724064793954240,-1.1696667444838300,5.680542757598070,Pascal,Siakam,30
56,2.2805837821334000,-0.6482253700428270,-1.4760290213080500,-0.12531275714693200,2.403911068017310,-0.5225072880500060,-0.9015666215308550,1.3911014968783100,-0.2110511190134680,2.6130064079638100,Ivica,Zubac,12
81,-0.8733026446274540,-0.6524939483783100,0.13777320066498800,0.14294671439844200,-0.7472197419742910,0.49109390176335700,-0.7480779524715050,-0.8995704047218610,0.1661091270732310,-3.3149600024198600,Spencer,Dinwiddie,5
76,-0.3671919429622010,-0.6621958064378950,0.34826914266147100,0.32779777882466700,0.9294196701344470,-0.09090936206496090,-0.9015666215308550,0.4137481521955690,-0.7610764778899050,0.7584474887101470,Kyle,Kuzma,5
138,0.3793305524294600,-0.6652560164947700,-0.14288805533032300,0.23762652788504500,0.4894504627016580,0.013720438173837800,0.5182035672681330,0.04724064793954240,-0.5253513240857180,1.4027794486583000,Jae'Sean,Tate,0
143,-1.1366988391219400,-0.6840269787960130,-0.2972517461277440,0.16323524585985700,-0.6699278541820440,-0.1432242621843600,-0.09575110896926760,-0.34980914833782000,-0.3996312420568180,-2.813823449802520,Jaden,Ivey,0
158,0.9309229041365870,-0.6848447377433000,-0.8866403837178970,-1.0653480481924900,-0.6283091453708340,-0.9933413891246000,0.9786695744461830,-0.5636051924871690,1.1718697833044300,-4.084366201357950,Gary,Payton II,0
52,-1.1611191230134600,-0.7050761519506810,0.2781038286626440,1.0604391927090900,2.166089874810400,0.648038602121555,-0.4027284470879680,-0.07492852014580000,-1.9397022469108400,3.7485215030166200,Julius,Randle,16
167,1.7154069335908000,-0.7161029238997550,-1.405863707309220,-0.5806775743920220,-0.2299586467492550,-0.6990700759529780,-1.630637799562770,-0.2887245642951490,0.9675746500074670,-4.803203008577820,Montrezl,Harrell,0
103,-0.09918247718369070,-0.7316336586585940,-0.774375881319773,-0.7565115137242850,-0.027810632523378300,-0.09744872457988580,0.4798314000032950,0.2304944000675560,0.5904144039207670,-2.367051491839520,Kyle,Anderson,2
102,1.3654266693036000,-0.7998684761590920,-1.1392355141136800,-0.6167460747678710,0.21001056068353500,-0.14976362469928500,-0.1341232762341050,1.2078477447502900,0.22896916808768100,-0.28542115932427900,Isaiah,Hartenstein,2
176,-0.8334343632041990,-0.8029718162187230,-0.26918562052821300,-0.4048436350597600,0.5370147013430400,-0.7579243385873030,-0.1341232762341050,0.5664596123022470,0.33897423986296800,-2.4379829760499800,Darius,Bazley,0
119,0.6006775317350990,-0.8299530694747680,-0.35338399732680600,-0.02387009983985780,0.3705398660982010,-0.21515724984853400,-0.8248222870011800,0.016698355918206800,-0.22676612926708100,-1.0325048204725600,Aaron,Gordon,0
44,0.9044823772750380,-0.8403909066850450,-0.395483185726103,0.8440281904540020,1.3337156985862000,0.5237907143379820,1.439135581624230,0.810797948472932,-0.44677627281765500,5.066852691156890,Scottie,Barnes,23
161,-0.14242246870554700,-0.856689853860794,-1.279566142111330,-1.3719303013872000,-0.8185660999363640,-0.8429360512813270,0.21122622914943300,-0.6246897765298410,1.0618647115291400,-6.787439176192120,Xavier,Tillman,0
53,-0.013353372104065900,-0.88817311748764,-1.1673016397132100,-1.114942236209280,0.7807814243801260,1.6485610669050700,0.5949479017978080,0.7497133644302610,-1.421106908541630,2.011340300540700,Draymond,Green,13
8,-0.2691784614557580,-0.8963136406330170,1.9340052390349800,2.7331158976390800,1.892595502622450,2.877961219710950,0.8635530726516700,-0.013843936103128800,-3.495488262018470,12.617383155485700,Luka,Doncic,50
62,1.3111514332593900,-0.8972423000554120,-1.279566142111330,-0.5378462301957020,-0.10510252031562500,-1.2679946147514500,-0.21086761076378000,2.4600817176250500,0.33897423986296800,-0.8663605071718190,Isaiah,Jackson,10
181,0.6912349093291140,-0.9079166591632730,-1.4760290213080500,-1.6199012414711600,-0.7828929209553280,-1.3399276024156200,-2.0527316394759800,0.2304944000675560,1.423309947362230,-8.680979722754970,Hassan,Whiteside,0
129,0.6678767547890610,-0.9215108817315570,-0.9427726349169600,-0.5040320110933440,0.4478317538904480,-1.1045105518783200,-1.4387769632385800,-0.5330629004658340,1.0461497012755300,-5.375107135920620,Marvin,Bagley III,0
13,1.1607628847614100,-0.9325968854249040,-0.9708387605164910,1.0965076930849400,1.274260400284470,-0.19553916230376000,0.8251809053868330,2.796046929859750,-0.08533103698456860,5.139115042116810,Anthony,Davis,42
43,0.1994220990143440,-0.9782111493341620,-0.1007888669310260,1.6014666983468200,-0.5450717277484140,1.6616397919349200,1.2472747453000500,-0.3803514403591560,-1.3425318572735700,4.047912007496940,De'Aaron,Fox,23
137,0.16547799153607100,-1.0654722962933300,-0.46564849972493100,-0.18843263280466700,-0.24184970640960000,-0.8363966887664020,0.019365392825245000,0.16940981602488500,0.11896409631239300,-2.562510719925130,Jonathan,Kuminga,0
98,1.1018132792996300,-1.1001253161421300,-1.4479628957085200,-0.9751767972528670,1.6963930182267400,-0.7775424261320770,1.515879916153910,0.16940981602488500,0.6218444244279920,-0.43915582995842200,Jarred,Vanderbilt,2
42,3.3123563618327900,-1.121720317494540,-1.4198967701089900,0.5194116870713630,2.2968915310742000,-0.6205977257738790,-0.21086761076378000,1.757609001134340,-0.14819107799901800,4.661377234970520,Jarrett,Allen,23
85,2.473732050476620,-1.1267728513061700,-1.377797581709690,-0.28085816501778000,0.3467577467775100,-0.7186881634977530,-0.5945892834121550,1.2994746208143000,1.156154773050820,-1.1348963999259300,Brandon,Clarke,4
25,1.9372494662436900,-1.1458108366646700,-0.8585742581183660,1.0153535672392800,3.188721005600120,1.288896128584200,0.24959839641427000,-0.2887245642951490,-1.8611271956427800,7.247836100646160,Domantas,Sabonis,31
160,0.7797395710440660,-1.1863811453396100,-1.405863707309220,-0.9864482036203200,-0.015919572863032700,-1.1110499143932500,-0.7097057852066680,1.2994746208143000,0.49612434239909300,-3.832278479272820,Jalen,Duren,0
93,-1.277456991305090,-1.19084569833593,0.8394263406532660,0.15421812076589500,-0.45588878029582200,1.2692780410394200,0.4414592327384580,-0.5636051924871690,-1.4682519393024700,0.6848370120754960,Kevin,Porter Jr.,3
184,1.0248577181849200,-1.193169004523750,-1.1111693885141500,-0.7317144197158890,0.6083610593051140,-1.058735014273850,-0.9783109560605300,2.6738777617744000,0.1661091270732310,-0.9321113708969630,Walker,Kessler,0
134,0.817017820030203,-1.205048947509110,-1.026971011715550,-0.5784232931185320,0.09704549391025100,-1.137207364452950,-1.7457543013572800,0.9940517006009460,0.24468417834129300,-4.029974081953310,James,Wiseman,0
174,-0.23792476641115500,-1.259626623396910,-0.6621113789216490,-0.6685945440581530,0.5191781118525220,-0.9083296764305760,-1.093427457855040,0.016698355918206800,0.5589843834135420,-4.853122362716300,Precious,Achiuwa,0
11,0.6474884455359340,-1.275240943697390,1.1621867850478700,1.8314033882428600,0.7807814243801260,1.85128130486774,0.4414592327384580,0.04724064793954240,-1.6568320623458100,7.143432347400960,LeBron,James,46
142,1.985827719758520,-1.280540250628870,-1.4339298329087500,-0.2988924152057040,1.7439572568681200,-1.039116926729070,-1.2852882941792300,2.2462856734757000,-0.3210561907887560,0.9593591212394680,JaVale,McGee,0
130,-0.7436941334778030,-1.357921061943820,1.2183190362469400,0.27144074698740300,-0.30725053454150100,-0.8429360512813270,0.6333200690626450,-0.2887245642951490,0.716134485949667,-2.1335809791922900,Kelly,Oubre Jr.,0
164,0.9045766415125130,-1.3928882123932900,-1.4760290213080500,-1.0811280171069200,1.345606758246550,-0.3459445001470330,-0.5562171161473180,0.29157898411022700,0.7789945269641170,-3.0894390101974500,Kevon,Looney,0
57,-0.9751523815291980,-1.4413567695296100,0.4885997706591270,1.4098527901001300,0.5251236416826950,-0.005897649370936910,0.019365392825245000,-0.5025206084444980,-0.8239365189043540,0.3419507052973070,RJ,Barrett,12
47,2.6521229077011900,-1.5471535149375600,-1.153268576913440,1.394072821185690,0.7807814243801260,0.09219278835293690,-0.1341232762341050,0.32212127613156300,-1.2010967649910500,3.607842614657460,Zion,Williamson,22
87,-0.22839665088184800,-1.6078113194567300,0.7973271522539690,0.8192310964456060,-0.10510252031562500,-0.28055087499778400,0.6716922363274830,0.3832058601742340,-0.05390101647734370,0.5034959960266490,Andrew,Wiggins,4
45,0.8753806090335150,-1.710578316821320,-0.9568056977167250,0.8102139713516430,1.6250466602646700,-0.11052744960973600,0.21122622914943300,3.0098429740090900,-0.4939213035784930,4.247720283239070,Evan,Mobley,23
96,2.2582992990406200,-1.8824971681205100,-1.4760290213080500,-0.5378462301957020,0.6321431786258060,-0.9148690389455010,-0.8248222870011800,1.6048975410276600,0.7632795167105040,-1.9040032435873700,Nicolas,Claxton,3
80,-0.7386962895152280,-1.9237096020221100,-0.8024420069193040,-0.11629563205297000,0.06137231492921410,0.9292311902633270,-0.24923977802861800,-0.8995704047218610,-1.2010967649910500,-2.538253443076490,Russell,Westbrook,5
29,3.21133885940444,-1.9717715853870900,-1.4760290213080500,0.10913249529608400,3.5157251462596300,-0.8952509514007260,-0.5178449488824800,4.07882319475584,-0.27391116002791800,6.328034348765560,Rudy,Gobert,29
7,2.4502426618273100,-2.010124327207780,-0.47968156252469600,2.521213457930970,2.594168022582840,1.2038844158901700,0.4030870654736200,1.5743552490063200,-1.7354071136138800,9.992552096592630,Giannis,Antetokounmpo,52
150,0.784539157167624,-2.139685672403220,-1.4760290213080500,-1.0225167039961700,1.4882994741706900,-0.646755175833579,0.24959839641427000,0.5970019043235830,0.18182413732684300,-2.347371778791690,Andre,Drummond,0
68,0.8063472762360670,-2.5887210349509300,-1.4339298329087500,-0.4972691672728720,0.4656683433809660,0.9880854528976510,0.21122622914943300,-0.07492852014580000,-1.0282316522013200,-1.0952896014129200,Ben,Simmons,6
128,1.0671180914701900,-2.638065816839220,-1.4760290213080500,-0.8579541710313590,2.2909460012440200,0.11835023841263700,0.172854061884595,0.658086488366254,-0.08533103698456860,-0.5793630908163620,Steven,Adams,0
154,1.2123747515455300,-2.959976573583030,-1.4760290213080500,-1.2952847380885200,0.5013415223620030,-0.23477533739330900,-0.5945892834121550,-0.013843936103128800,0.5746993936671550,-5.4354820096478100,Mason,Plumlee,0
61,2.398713035417040,-2.9935202791847400,-1.4760290213080500,-0.7993428579206050,1.553700302302590,-1.1699041770275700,0.019365392825245000,2.857131513902420,0.8732845884857920,-0.48317067947946900,Mitchell,Robinson,10
54,2.064675954894280,-3.061089722121390,-1.4760290213080500,-0.36877513468391100,2.516876134790590,-0.882172226370876,-0.5562171161473180,2.337912549539710,1.2032998038116500,-0.6281183852186190,Clint,Capela,13
=======
,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
4,-0.4350117371498894,3.0493639203512166,1.428814978243419,2.1920883920013465,-0.5807449067294513,3.1787718953974986,0.172854061884595,-1.0828241568498742,-2.7254527595914624,10.648765206740324,Trae,Young,57
9,-0.8578634511738622,3.003425618686762,1.1200875966485768,1.7727920751321053,1.101840035209459,3.531897471203444,1.0937860762406955,-0.10547081216713555,-3.0240379544100993,13.684532564190144,James,Harden,49
1,0.726554323127946,2.667638188709349,0.4044013938605336,2.0433058279509706,0.6618708277766697,1.125412065711074,-0.5562171161473177,0.5664596123022473,-1.7196921033602648,9.359117226651737,Kevin,Durant,60
15,-0.753490287720464,2.59908590399373,2.5514600022246636,2.20561407964229,-0.4321066609751307,2.1847887931289107,-0.8631944542660178,-0.5636051924871693,-1.389676888034403,8.318229071575216,Damian,Lillard,41
20,0.05337684271406372,2.2115775751350895,-0.7884089441195385,1.8990318264475758,0.16244632204215215,1.0534790780468999,0.172854061884595,-0.5636051924871693,-1.0439466624549287,5.244698232118596,DeMar,DeRozan,33
3,0.011583077195196587,2.209154604627095,3.2531131422129413,1.8674718886187083,-0.0813204009949338,1.380447203793146,0.9786695744461829,-0.5636051924871693,-1.6096870315849774,10.665200928996144,Stephen,Curry,57
28,0.47010551400133294,1.7822086184688062,-1.0690702001148498,0.8981309410177746,0.09109996408007821,0.9096131027185518,1.669368585213258,-0.34980914833782023,-0.336771201042368,4.7384185780895,Jimmy,Butler,30
32,-0.071142166840492,1.7627115860620028,0.4184344566602991,1.182170381477583,0.18622844136284347,0.5434088018827563,0.8635530726516703,-0.47197831642316257,-0.17962109850624336,4.5930073553397435,Kawhi,Leonard,26
17,-0.1523603891580149,1.677286717509172,1.3165504758452946,2.2326654549241765,-0.021865102693205518,1.046939715531975,0.7100644035923203,-0.441436024401827,-0.9025115701724167,7.2703568213223075,Devin,Booker,38
18,-0.2457259966647259,1.6658073632231623,1.0920214710490457,1.385055696091732,-0.8066750402760188,2.5509930939647063,1.0937860762406955,-1.0522818648285388,-2.2225724314758635,7.905553230275921,Darius,Garland,37
38,-0.5838163293281329,1.6640948158119873,1.0639553454495148,1.1010162556319234,0.1089365535705967,1.1188727031961492,0.7100644035923203,-0.6857743605725116,-1.421106908541628,5.918456295893475,Khris,Middleton,25
31,-0.2183620691135498,1.6547330301478866,0.5868312102574857,2.0500686717714425,-0.22401311691908166,1.615864254330443,-0.05737894170443007,-0.5025206084444982,-1.8925572161500017,6.797779646475701,Bradley,Beal,27
6,-0.38290073229208205,1.5760824561531448,1.8919060506356824,2.602367583776626,1.5061360636612113,0.8769162901439271,0.6716922363274827,0.2304944000675559,-1.6568320623458148,10.629526410819363,Jayson,Tatum,54
12,-0.12342078809873627,1.514423659334308,0.8674924662527969,0.970267941769472,-0.7412742121441177,0.6741960521812547,0.5565757345329702,-0.2887245642951491,-0.36820122154959295,3.797737511082391,Kyrie,Irving,44
21,-1.0173784981694862,1.3698392700812125,1.5130133550420124,1.6397894799961634,0.5429602311732131,1.0665578030767497,2.3600675959803334,-0.441436024401827,-2.4582975852800506,9.491710798058422,Paul,George,32
46,-0.10034411430662919,1.3581460020713316,-0.14288805533032306,0.3706291230209873,0.7569993050594349,-0.6859913509231285,-0.7480779524715053,1.5743552490063217,0.2918292091021305,2.0909989970243585,Kristaps,Porzingis,22
2,0.9825126076042481,1.3263517238605684,-0.1990203065293853,2.5009249264695512,2.481202955809555,0.4126215515842579,0.4414592327384576,1.696524417091664,-1.4996819598096902,11.142259068438607,Joel,Embiid,59
5,1.3718328159673165,1.3230288735192461,1.0358892198499836,2.056831515591914,1.5893734812836309,0.5107119893081317,0.3647148982087826,1.2994746208143013,-1.8139821648819394,11.365839579425245,Karl-Anthony,Towns,55
30,-0.8615819573612736,1.3156658280543998,0.6710295870560791,1.227256006947394,0.33486668711716416,1.6681791544498423,1.0937860762406955,0.26103669208889146,-2.002562287925289,7.712800362518482,Cade,Cunningham,28
166,-1.2257966023108005,1.308896926048697,0.4885997706591269,-0.1636355387962715,-0.7353286823139449,0.3603066514648586,-0.4027284470879677,-1.2049933249352167,0.2918292091021305,-1.8665084563736496,Immanuel,Quickley,0
19,-0.7751058688993181,1.2385979827366136,1.9199721762352135,1.7682835125851244,-0.5272351382578959,0.9030737402036269,1.3240190798297204,-0.9606549887645319,-1.3111018367663407,6.202052332434893,Donovan,Mitchell,35
24,-1.8097119022202943,1.230829831267434,2.116435055431931,0.8620624406419258,-0.4321066609751307,1.4916163665468696,1.8996015888022832,-0.34980914833782023,-0.9182265804260291,5.927144151583227,Fred,VanVleet,31
109,-1.4990803891761122,1.1883325216466372,0.4324675194600647,0.2759493095343845,0.12082761323094236,0.9946248154125756,-0.7097057852066678,-0.7774012366365184,-0.8396515291579668,0.8656658974232726,Cole,Anthony,1
106,-0.25175603650815487,1.1327861824761751,0.4605336450595958,0.6569228447542864,0.39432198541889246,-0.19553916230375956,-0.44110061435280523,-0.8690281127005252,-0.0381860062237312,0.9253267380674363,Harrison,Barnes,1
37,0.32680706128380055,1.1287928263422253,1.2323520990467014,1.651060886363616,-0.30725053454150125,0.6153417895469304,-0.8631944542660178,-0.5636051924871693,-0.9339415906796416,4.1542460719682275,Zach,LaVine,25
10,-0.8777733642804121,1.0379508430291229,1.3867157898441225,1.0807277241705087,0.6321431786258056,2.178249430613986,1.669368585213258,-0.47197831642316257,-1.8139821648819394,8.449386035675168,LaMelo,Ball,47
60,-0.4886383807685946,1.0341129359424832,0.6289303986567825,0.742585533146927,-0.5450717277484144,0.7068928647558792,0.4030870654736201,-0.6857743605725116,-0.5253513240857175,2.3214756529718885,Jamal,Murray,11
100,-0.5711116106855488,1.012797004732246,1.0499222826497492,0.5306830934388159,-0.42021560131478497,-0.6336764508037291,-1.170171792384718,-1.2660779089778877,-0.0381860062237312,-1.4296649771221264,Bojan,Bogdanovic,2
33,0.217327642561103,0.9767351429302695,-0.4375823741253997,-0.06219288148919702,-0.4380521908053035,3.0937601827034746,1.9379737560671206,-0.8690281127005252,-0.6825014266218422,5.1014425917633845,Chris,Paul,26
165,-0.8933602811402584,0.954524894706453,0.8253932778535003,-0.037395787480801045,-0.5391261979182416,-0.4113381252962819,0.9402974071813454,-0.441436024401827,0.19753914758045574,0.20002001592343285,Kentavious,Caldwell-Pope,0
112,-1.2484418387093472,0.892069653435202,0.895558591852328,0.3413234664656103,-0.6283091453708339,-0.7056094384679032,-0.2876119452934552,-0.6246897765298405,0.10324908605878097,-1.4689595186770206,Luguentz,Dort,1
16,0.18478039201820554,0.8870666792003505,1.176219847847639,0.92067375375268,-0.3131960643716741,2.7602526944423036,2.398439763245171,0.2304944000675559,-1.3582468675271782,9.60297833372941,Tyrese,Haliburton,40
77,-0.8338850303404679,0.7888152652516908,1.2183190362469358,0.4089519046703266,-0.9493677562001667,0.40608218906933297,-0.8631944542660178,-1.0522818648285388,-0.6825014266218422,-0.1940592837750622,Anfernee,Simons,5
91,-0.5967971837986172,0.7810114288377995,0.08164094946592582,-0.13432988224089443,-0.8185660999363644,0.7003535022409544,-0.2876119452934552,0.26103669208889146,0.1661091270732308,-0.1793716657089909,Derrick,White,4
0,3.0486105395720102,0.7767169324718395,-0.030623552932198622,2.363413768786628,3.854620346579478,2.498678193845307,1.822857254272608,0.6886287803875897,-2.70973774933785,17.732640012321113,Nikola,Jokic,61
88,-0.8053782550331541,0.7369791056950705,0.5868312102574857,-0.28536672756476084,-0.45588878029582197,1.6485610669050677,0.21122622914943254,-0.7468589446151829,-0.9025115701724167,1.7926164746705533,Kyle,Lowry,4
74,-0.8377815492727547,0.7319645439495645,1.3165504758452946,0.8665710031889069,0.12082761323094236,-0.29362960002763333,0.7100644035923203,-0.07492852014579997,0.44897931163825516,2.090659058722585,Devin,Vassell,5
116,-0.8573743291195329,0.7282017617572402,0.4885997706591269,-0.3011466964791946,-0.6342546752010068,0.32107047637530906,-0.2876119452934552,-0.441436024401827,-0.05390101647734367,-0.9300506452259967,Bones,Hyland,0
50,-0.3127897895195286,0.6935540421292756,1.8357737994366201,0.9815393481369247,-0.04564722201389683,-0.051673186975411345,1.1705304107703705,-0.47197831642316257,-0.05390101647734367,3.853210102018535,Desmond,Bane,18
108,-0.3101485573808089,0.6851626823714968,-0.24111949492868195,-0.2515525084624027,-0.7293831524837721,0.4191609140991828,-0.6329614506769928,-0.7163166525938472,0.2132541578340682,-1.9904123778898941,Malcolm,Brogdon,1
63,0.16388842866065167,0.6628587799812703,-0.6059791277225863,-0.47698063581145705,-0.3607603030130567,-0.28055087499778353,2.398439763245171,0.5359173202809118,0.10324908605878097,1.93358426456434,Herbert,Jones,9
207,-0.7479568290703638,0.6534603115234956,-0.4937146253244619,-1.0337881103636213,-1.5498662690476224,-1.0979711893633983,-0.5945892834121552,-0.807943528657854,0.9047146089930166,-6.577084132708999,Cam,Reddish,0
58,-1.4957569253024237,0.6494193167720808,2.312897934628649,0.7020084702240973,0.025699135948177108,0.16412577601711098,0.4798314000032951,-0.5025206084444982,-0.7139314471290671,3.049635946975555,Buddy,Hield,11
