Round,Rank,Value,Name,Inj,Team,Pos,g,m/g,p/g,3/g,r/g,a/g,s/g,b/g,fg%,fga/g,ft%,fta/g,to/g,pV,3V,rV,aV,sV,bV,fg%V,ft%V,toV
12,142,-0.270569335,PJ Washington,,CHA,SF/PF,51,30.26699346,11.82352941,1.352941176,5.431372549,2.137254902,0.960784314,0.764705882,0.459839357,9.764705882,0.64957265,2.294117647,1.62745098,-0.670734513,-0.198104766,-0.227295625,-0.557733242,-0.051702448,0.139511344,-0.223770719,-0.940843535,0.295549488
13,145,-0.272666989,Bogdan Bogdanovic,,SAC,SG/SF,47,28.31524823,14.40425532,2.553191489,3.127659574,3.106382979,0.957446809,0.234042553,0.429319372,12.19148936,0.714285714,1.936170213,1.723404255,-0.236798294,0.974365575,-1.094410176,-0.118442574,-0.060643938,-0.820359384,-0.841951122,-0.445332988,0.189569998
8,87,-0.113328709,Devonte' Graham,,CHA,PG/SG,57,35.00292398,17.64912281,3.368421053,3.49122807,7.614035088,0.947368421,0.263157895,0.373255814,15.0877193,0.815165877,3.701754386,2.894736842,0.308810026,1.770726529,-0.95756347,1.924805944,-0.087644884,-0.767695175,-2.324122499,0.216880977,-1.104155831
10,117,-0.203418491,Glenn Robinson III,,PHI,SG/SF,55,29.54181818,11.98181818,1.236363636,4.363636364,1.654545455,0.945454545,0.272727273,0.481684982,9.927272727,0.855263158,1.381818182,0.945454545,-0.644119044,-0.311984102,-0.629190129,-0.776537919,-0.092772336,-0.75038596,0.101997982,0.223416946,1.048808138
1,4,0.678394499,Karl-Anthony Towns,Injured - left wrist (6g) - 3/10/2020,MIN,C,35,33.91380952,26.45714286,3.257142857,10.8,4.371428571,0.942857143,1.2,0.508038585,17.77142857,0.796460177,6.457142857,3.142857143,1.789834766,1.662023884,1.793448726,0.454982897,-0.099731021,0.926877001,0.901651504,0.0546651,-1.37820237
12,133,-0.246279546,Ja Morant,,MEM,PG,52,29.8150641,17.5,0.75,3.365384615,6.826923077,0.942307692,0.25,0.490753912,13.51923077,0.776824034,4.480769231,3.25,0.283735768,-0.78709078,-1.004930782,1.568020325,-0.101203051,-0.791495346,0.328682209,-0.21569361,-1.496540648
15,172,-0.334862363,Dillon Brooks,,MEM,SG/SF,58,28.27068966,15.34482759,2,3.310344828,2.086206897,0.931034483,0.396551724,0.402726146,13.9137931,0.810457516,2.637931034,1.620689655,-0.078645748,0.433977785,-1.025647686,-0.580872508,-0.131405037,-0.526410683,-1.521381719,0.113607026,0.303017308
15,170,-0.324286181,Taurean Prince,,BKN,SF/PF,57,29.44035088,12.33333333,2.385964912,6.052631579,1.912280702,0.929824561,0.403508772,0.383685801,11.61403509,0.776315789,1.333333333,2.035087719,-0.585013521,0.811009482,0.006545461,-0.659710544,-0.13464653,-0.513826685,-1.60736984,-0.080881998,-0.154681457
6,72,-0.042563736,Eric Bledsoe,,MIL,PG/SG,50,27.34366667,15.84,1.32,4.84,5.48,0.92,0.5,0.48092869,12.06,0.824858757,3.54,2.42,0.004615029,-0.230283514,-0.449887479,0.957481065,-0.160967452,-0.339292097,0.112194076,0.302880202,-0.579813452
3,30,0.232229284,Pascal Siakam,,TOR,PF,47,35,23.68085106,2.212765957,7.489361702,3.425531915,0.914893617,0.936170213,0.463882619,18.85106383,0.806034483,4.936170213,2.425531915,1.323015116,0.641819243,0.547328801,0.02622267,-0.174647931,0.449658253,-0.307007705,0.169598508,-0.5859234
2,20,0.314010517,Nikola Vucevic,,ORL,PF/C,47,32.27234043,19.0212766,1.617021277,10.85106383,3.680851064,0.914893617,0.936170213,0.459390863,16.76595745,0.770491803,2.595744681,1.382978723,0.539530857,0.059863161,1.812669085,0.141954865,-0.174647931,0.449658253,-0.388509938,-0.179990495,0.565566797
6,62,0.009234335,Buddy Hield,,SAC,SG,58,32.73448276,20.05172414,3.793103448,4.862068966,3.172413793,0.913793103,0.293103448,0.42974359,16.81034483,0.846774194,2.137931034,2.396551724,0.712795484,2.185579588,-0.44158075,-0.088511834,-0.17759631,-0.713529269,-1.146339202,0.306206365,-0.553915052
15,175,-0.346167866,Robert Williams,Injured - hip (1g) - 3/3/2020,BOS,PF/C,19,14.14649123,3.894736842,0,4.578947368,1.105263158,0.894736842,1.105263158,0.673469388,2.578947368,0.571428571,0.736842105,0.842105263,-2.003921527,-1.519731918,-0.548147349,-1.025519031,-0.228649823,0.75551577,0.770232896,-0.47824626,1.162956449
7,81,-0.104864196,Paul Millsap,,DEN,PF/C,38,24.40175439,12.10526316,1.105263158,5.921052632,1.552631579,0.894736842,0.684210526,0.482035928,8.789473684,0.849557522,2.973684211,1.289473684,-0.623362386,-0.44005024,-0.042980683,-0.822733892,-0.228649823,-0.006089703,0.093853376,0.457393353,0.668842234
6,66,-0.008529443,Al Horford,,PHI,PF/C,55,30.62818182,11.67272727,1.454545455,6.636363636,3.927272727,0.890909091,0.890909091,0.436026936,10.8,0.721311475,1.109090909,1,-0.696091142,-0.098852134,0.226261444,0.253653968,-0.238904728,0.367789348,-0.636979954,-0.242204988,0.988563196
5,54,0.065069523,Mitchell Robinson,,NYK,C,55,22.88181818,9.163636364,0,6.927272727,0.618181818,0.890909091,1.981818182,0.734693878,5.345454545,0.571428571,2.290909091,0.654545455,-1.117982292,-1.519731918,0.335759245,-1.246305419,-0.238904728,2.341039891,2.104125604,-1.442489168,1.370114494
9,100,-0.14379853,Larry Nance Jr.,,CLE,PF/C,49,25.40714286,9.775510204,0.959183673,7.428571429,1.959183673,0.87755102,0.428571429,0.534059946,7.489795918,0.677966102,1.204081633,1.081632653,-1.015098751,-0.582748693,0.524447421,-0.638450157,-0.274692252,-0.468493025,0.670216948,-0.407768955,0.898400699
14,166,-0.314198064,Ish Smith,,WAS,PG,57,26.42807018,10.59649123,0.947368421,3.122807018,4.789473684,0.877192982,0.403508772,0.449197861,9.842105263,0.676470588,1.192982456,1.280701754,-0.877054877,-0.59429048,-1.096236672,0.644476238,-0.275651469,-0.513826685,-0.384512858,-0.409216522,0.678530748
11,129,-0.236979836,Kendrick Nunn,,MIA,PG/SG,55,30.09363636,15.72727273,1.981818182,2.654545455,3.581818182,0.872727273,0.2,0.445609436,13.87272727,0.835164835,1.654545455,1.672727273,-0.014339501,0.416216787,-1.272489712,0.097064801,-0.287615525,-0.881935996,-0.613510155,0.178248527,0.245542249
11,125,-0.228378805,Gorgui Dieng,,MEM,PF/C,51,17.1003268,7.568627451,0.980392157,5.549019608,1.215686275,0.862745098,0.941176471,0.461038961,6.039215686,0.787878788,1.294117647,0.921568627,-1.386175104,-0.562031083,-0.183013426,-0.975465952,-0.314358708,0.458713637,-0.131184665,-0.037083858,1.07518991
2,15,0.336236296,Joel Embiid,Injured - shoulder sprain (4g) - 3/11/2020,PHI,PF/C,43,30.28023256,23.27906977,1.255813953,11.76744186,3.11627907,0.860465116,1.348837209,0.471532847,15.93023256,0.813513514,8.604651163,3.046511628,1.255457591,-0.292983965,2.157592577,-0.11395683,-0.320466993,1.19609568,-0.075910092,0.492088349,-1.271789655
11,127,-0.23261238,Kevin Huerter,Probable - groin,ATL,SG/SF,49,30.79013605,12.12244898,2.265306122,4.12244898,3.448979592,0.857142857,0.448979592,0.409433962,10.81632653,0.816666667,1.224489796,1.632653061,-0.620472675,0.693143358,-0.719972745,0.036851137,-0.329367637,-0.431578474,-1.074727167,0.062808947,0.289803839
12,143,-0.27069763,Dwight Powell,Out for season - right achilles injury (23g) - 9/1/2020,DAL,PF/C,40,26.51541667,9.4,0.25,5.675,1.475,0.85,0.55,0.637554585,5.725,0.666666667,2.775,0.9,-1.078238923,-1.275518205,-0.135594571,-0.857923078,-0.348504022,-0.248851447,1.4097193,-1.000379976,1.099012256
9,97,-0.142087272,Lauri Markkanen,Injured - pelvis (3g) - 3/6/2020,CHI,PF,46,30.325,15,2.195652174,6.47826087,1.52173913,0.847826087,0.5,0.423636364,11.95652174,0.825503356,3.239130435,1.673913043,-0.136626791,0.62510156,0.166751769,-0.836736958,-0.354328139,-0.339292097,-0.929101001,0.281213635,0.244232576
3,25,0.27576627,Clint Capela,Injured - plantar fasciitis (5g) - 3/9/2020,ATL,PF/C,39,32.80384615,13.92307692,0,13.76923077,1.230769231,0.846153846,1.846153846,0.628865979,9.948717949,0.528846154,2.666666667,1.615384615,-0.317706047,-1.519731918,2.911063305,-0.968629083,-0.358808229,2.095648477,2.325826633,-1.994643379,0.308876675
6,68,-0.017981392,Nemanja Bjelica,,SAC,PF,58,28.51091954,12.10344828,2.051724138,6.362068966,2.827586207,0.844827586,0.551724138,0.483576642,9.448275862,0.828125,1.103448276,1.448275862,-0.623667549,0.48450476,0.123017289,-0.24481681,-0.362361404,-0.245732804,0.123738549,0.090038722,0.493446722
13,155,-0.294075394,Joe Ingles,,UTA,SG/SF,58,30.06350575,9.793103448,1.931034483,3.913793103,5.120689655,0.844827586,0.137931034,0.429501085,7.948275862,0.779220779,1.327586207,1.913793103,-1.012140535,0.366608485,-0.798510544,0.79461128,-0.362361404,-0.994207148,-0.550176427,-0.069789558,-0.020712695
12,134,-0.247301613,Carmelo Anthony,,POR,SF/PF,44,32.71628788,15.45454545,1.454545455,6.431818182,1.454545455,0.818181818,0.477272727,0.420621931,13.88636364,0.85,2.727272727,1.727272727,-0.060197235,-0.098852134,0.149270802,-0.867194805,-0.433747917,-0.380401483,-1.141025855,0.421136801,0.185297307
7,75,-0.092134893,Steven Adams,,OKC,C,53,27.13396226,11.22641509,0.018867925,9.471698113,2.471698113,0.811320755,1.150943396,0.589928058,7.867924528,0.607142857,3.169811321,1.471698113,-0.771136314,-1.501300695,1.293477633,-0.406135341,-0.45212935,0.838142779,1.37206743,-1.669777248,0.467577065
8,94,-0.134386491,Wendell Carter Jr.,Questionable - right ankle,CHI,C,37,29.96171171,11.7027027,0.162162162,9.891891892,1.189189189,0.810810811,0.891891892,0.537216828,8.351351351,0.736434109,3.486486486,1.675675676,-0.691050923,-1.361323023,1.451638022,-0.987476668,-0.453495537,0.369567051,0.788491008,-0.568114113,0.242285766
16,187,-0.390216989,Monte Morris,,DEN,PG/SG,58,21.38563218,8.517241379,0.827586207,1.827586207,3.620689655,0.810344828,0.206896552,0.465277778,7.448275862,0.8,0.948275862,0.689655172,-1.226670392,-0.711300317,-1.583756092,0.114684635,-0.45474395,-0.869461424,-0.111530662,-0.000510844,1.33133614
13,146,-0.275454585,Rodney Hood,Out for season - torn achilles  (22g) - 6/1/2020,POR,SG/SF,21,29.46031746,10.95238095,1.666666667,3.428571429,1.523809524,0.80952381,0.19047619,0.505813953,8.19047619,0.777777778,1.285714286,0.904761905,-0.817213791,0.108359501,-0.981147348,-0.83579848,-0.456943534,-0.899162787,0.382527248,-0.073464846,1.093752777
11,128,-0.236952146,Aaron Gordon,,ORL,SF/PF,52,32.63108974,14.53846154,1.269230769,7.519230769,3.288461538,0.807692308,0.576923077,0.433130699,12.65384615,0.681818182,3.384615385,1.557692308,-0.214232186,-0.279877684,0.558571478,-0.035909197,-0.4618503,-0.200152636,-0.800267433,-1.071448642,0.372597286
15,176,-0.348642962,Patty Mills,,SAS,PG,57,22.96315789,11.64912281,2.385964912,1.631578947,1.842105263,0.807017544,0.087719298,0.423440454,9.280701754,0.842105263,1.666666667,0.842105263,-0.700060116,0.811009482,-1.657532968,-0.691519978,-0.463658055,-1.085030789,-0.726156146,0.212205461,1.162956449
9,98,-0.142594402,Marc Gasol,Injured - l hamstring tightness (3g) - 3/5/2020,TOR,C,35,27.82380952,7.771428571,1.428571429,6.457142857,3.485714286,0.8,0.942857143,0.424242424,6.6,0.722222222,1.028571429,1.228571429,-1.352075105,-0.124224988,0.158802977,0.053502402,-0.482458714,0.461753659,-0.511239638,-0.223518413,0.736108203
5,60,0.016162719,Myles Turner,,IND,PF/C,49,29.11870748,11.63265306,1.428571429,6.367346939,1.183673469,0.795918367,2.020408163,0.442013129,9.326530612,0.75,2.612244898,1.244897959,-0.702829421,-0.124224988,0.125003911,-0.989976858,-0.493393791,2.410841951,-0.466648049,-0.331383988,0.718075703
10,114,-0.186603136,Derrick Rose,,DET,PG/SG,48,26.21041667,18,0.895833333,2.395833333,5.666666667,0.791666667,0.3125,0.48480663,15.08333333,0.868613139,2.854166667,2.541666667,0.36780828,-0.64463278,-1.369868616,1.042094159,-0.504784496,-0.678444534,0.231635017,0.590957891,-0.714193142
12,136,-0.25717745,George Hill,,MIL,PG/SG,48,21.19236111,9.5625,1.458333333,2.916666667,2.895833333,0.791666667,0.083333333,0.534201954,6.395833333,0.835616438,1.520833333,0.916666667,-1.050915357,-0.095151926,-1.173827631,-0.21388145,-0.504784496,-1.092964179,0.57225318,0.164070729,1.08060408
8,90,-0.122853985,Andrew Wiggins,Out - upper back (0g) - 2/29/2020,GSW,SG/SF,48,34.33368056,22.02083333,2.125,5,3.583333333,0.791666667,0.9375,0.448118586,18.27083333,0.722222222,4.875,2.479166667,1.043891396,0.556084641,-0.389663689,0.097751596,-0.504784496,0.452063589,-0.735245847,-0.98062058,-0.645162479
14,157,-0.298217752,Julius Randle,,NYK,PF/C,57,32.65204678,19.21052632,1.01754386,9.631578947,3.245614035,0.789473684,0.350877193,0.454949944,15.77192982,0.713355049,5.385964912,3,0.571352256,-0.525739262,1.35365657,-0.055331304,-0.510659702,-0.609027369,-0.472428287,-1.215364674,-1.220417999
16,184,-0.376976209,Garrett Temple,,BKN,SG/SF,52,28.32852564,10.32692308,2.057692308,3.423076923,2.5,0.788461538,0.423076923,0.37751004,9.576923077,0.76056338,1.365384615,1.019230769,-0.922381421,0.490334795,-0.983215472,-0.393306537,-0.513371335,-0.478431558,-1.41699366,-0.142743683,0.967322993
15,174,-0.341772519,Jeff Teague,,ATL,PG,52,25.57692308,11.13461538,0.75,2.442307692,5.519230769,0.788461538,0.326923077,0.430523918,8.442307692,0.870967742,3.576923077,2.038461538,-0.786571978,-0.78709078,-1.352375728,0.975263762,-0.513371335,-0.652355885,-0.570642712,0.769599794,-0.158407809
14,164,-0.305071567,Royce O'Neale,,UTA,SF,58,28.93333333,6.120689655,1.224137931,5.172413793,2.517241379,0.775862069,0.396551724,0.448398577,4.844827586,0.8,0.689655172,0.810344828,-1.629638639,-0.323926841,-0.324767362,-0.385491288,-0.547126497,-0.526410683,-0.200202608,-0.006115738,1.198035551
7,78,-0.098443277,Marcus Morris,,LAC,SF/PF,49,32.08639456,18.59183673,2.591836735,5.265306122,1.428571429,0.775510204,0.469387755,0.44017094,14.32653061,0.821782178,4.12244898,1.734693878,0.467322682,1.01211637,-0.289802811,-0.878968426,-0.548069176,-0.394663923,-0.751573467,0.320548545,0.177100717
5,51,0.075916548,Tobias Harris,,PHI,SF/PF,60,34.47888889,19.15,1.766666667,6.733333333,3.116666667,0.766666667,0.566666667,0.473628692,15.8,0.810055866,2.983333333,1.483333333,0.561175057,0.206044986,0.262760711,-0.113781138,-0.571761842,-0.218704564,-0.025084206,0.127873856,0.454726074
12,139,-0.264387362,Rui Hachimura,,WAS,SF/PF,34,29.28284314,13.88235294,0.5,5.941176471,1.617647059,0.764705882,0.147058824,0.487437186,11.70588235,0.817073171,2.411764706,1,-0.324553582,-1.031304493,-0.035406096,-0.793263387,-0.577014968,-0.977696684,0.224304499,0.146885256,0.988563196
5,55,0.052187645,Davis Bertans,,WAS,PF/C,47,29.43687943,15.0212766,3.553191489,4.638297872,1.787234043,0.723404255,0.638297872,0.434034417,11.12765957,0.867346939,2.085106383,1.042553191,-0.133049237,1.951220426,-0.525807896,-0.716392248,-0.687665902,-0.089137108,-0.689673706,0.41863088,0.941563596
4,46,0.091426327,Domantas Sabonis,,IND,PF/C,56,34.38392857,18.35714286,0.25,12.46428571,4.857142857,0.714285714,0.5,0.539577836,13.53571429,0.731343284,4.785714286,2.678571429,0.427860074,-1.275518205,2.419883693,0.67514962,-0.71209533,-0.339292097,1.332668378,-0.840416026,-0.865403164
3,33,0.229062557,Devin Booker,,PHO,PG/SG,56,35.9235119,26.10714286,1.964285714,4.142857143,6.464285714,0.714285714,0.232142857,0.488602577,18.01785714,0.921914358,7.089285714,3.857142857,1.730984007,0.399090111,-0.712291139,1.403642454,-0.71209533,-0.823795579,0.382495576,2.560657138,-2.167124225
15,180,-0.362875961,Kelly Olynyk,,MIA,PF/C,52,19.28269231,7.711538462,1.346153846,4.576923077,1.5,0.711538462,0.346153846,0.465277778,5.538461538,0.863013699,1.403846154,1.115384615,-1.362145329,-0.204735003,-0.548909289,-0.846590967,-0.719455478,-0.61757102,-0.085480086,0.257881546,0.861121974
3,35,0.226603263,Kristaps Porzingis,,DAL,PF/C,45,30.46518519,18.68888889,2.355555556,9.2,1.577777778,0.711111111,1.933333333,0.420204978,15.17777778,0.781553398,4.577777778,1.644444444,0.483641519,0.781303954,1.191210819,-0.811335511,-0.72060039,2.253339866,-1.255826175,-0.159085083,0.276780367
4,47,0.087810283,Brook Lopez,,MIL,C,55,26.71030303,10.8,1.381818182,4.472727273,1.654545455,0.709090909,2.563636364,0.427165354,9.236363636,0.831683168,1.836363636,1,-0.84283589,-0.169896123,-0.588128454,-0.776537919,-0.7260127,3.39344018,-0.670488677,0.182188937,0.988563196
5,52,0.072811173,Gordon Hayward,,BOS,SG/SF,41,33.42317073,17.12195122,1.56097561,6.634146341,4.170731707,0.707317073,0.414634146,0.504587156,13.29268293,0.854368932,2.512195122,1.853658537,0.220168747,0.005114679,0.225426857,0.364010133,-0.730764973,-0.493702963,0.602244206,0.417098499,0.045705369
1,7,0.54626012,John Collins,,ATL,PF/C,34,32.61568627,20.97058824,1.352941176,10.17647059,1.441176471,0.705882353,1.647058824,0.576846307,14.73529412,0.801801802,3.264705882,1.705882353,0.867297909,-0.198104766,1.558753071,-0.873254757,-0.734608723,1.735522812,2.285595761,0.066216996,0.208922775
15,179,-0.362031537,Langston Galloway,,DET,PG/SG,60,25.87638889,10.23333333,2.016666667,2.2,1.566666667,0.7,0.166666667,0.435051546,8.083333333,0.865853659,1.366666667,0.616666667,-0.93811807,0.450258699,-1.443580027,-0.816372005,-0.750368099,-0.942229763,-0.49122368,0.261397855,1.411951259
6,69,-0.018997376,C.J. McCollum,,POR,PG/SG,56,35.93363095,21.98214286,2.803571429,4.017857143,4.196428571,0.696428571,0.642857143,0.446280992,19.44642857,0.744525547,2.446428571,1.910714286,1.037385785,1.218950433,-0.759340976,0.375658122,-0.759936291,-0.08089024,-0.836180043,-0.349311005,-0.017312169
12,141,-0.269822225,Dorian Finney-Smith,,DAL,SF/PF,59,29.84887006,9.322033898,1.576271186,5.542372881,1.491525424,0.694915254,0.610169492,0.462264151,7.186440678,0.730337079,1.508474576,0.983050847,-1.091348535,0.020056237,-0.185515245,-0.85043236,-0.76399061,-0.140016089,-0.140847215,-0.283589582,1.007283376
8,95,-0.139840724,Malcolm Brogdon,,IND,PG/SG,45,30.89259259,16.26666667,1.311111111,4.822222222,7.244444444,0.688888889,0.177777778,0.432,13.88888889,0.886666667,3.333333333,2.488888889,0.076356906,-0.238966669,-0.456579012,1.75727626,-0.780135808,-0.922131841,-0.901253621,0.862767855,-0.655900582
5,49,0.079859195,Danilo Gallinari,,OKC,SF/PF,51,30.71699346,19.2745098,3,5.568627451,2.156862745,0.68627451,0.078431373,0.441389291,13.54901961,0.897959184,4.803921569,1.333333333,0.582110761,1.410832636,-0.17563306,-0.548845312,-0.787139975,-1.10183091,-0.68625638,1.405095327,0.620399664
9,106,-0.165923117,Montrezl Harrell,,LAC,PF/C,57,28.17719298,18.63157895,0,7.052631579,1.736842105,0.684210526,1.122807018,0.579439252,13.14035088,0.640264026,5.315789474,1.789473684,0.474005137,-1.519731918,0.382944153,-0.739234128,-0.792669581,0.787249331,2.088869541,-2.291337524,0.116596935
16,183,-0.374305538,Cody Zeller,,CHA,PF/C,53,23.09433962,11.0754717,0.320754717,7.094339623,1.452830189,0.679245283,0.471698113,0.516703786,8.471698113,0.679487179,2.943396226,1.245283019,-0.796516695,-1.206401117,0.398643006,-0.867972308,-0.805971934,-0.390484918,0.536098858,-0.953795147,0.717650408
2,18,0.324377266,Deandre Ayton,,PHO,C,27,32.92469136,19.14814815,0,12.11111111,1.962962963,0.666666667,1.62962963,0.548463357,15.66666667,0.779411765,2.518518519,2.148148148,0.560863678,-1.519731918,2.286949234,-0.636737064,-0.839671227,1.70399666,1.755431649,-0.112149981,-0.279555638
4,39,0.191006622,Rudy Gobert,,UTA,C,56,34.64791667,15.39285714,0,14.21428571,1.535714286,0.660714286,1.910714286,0.689873418,8.464285714,0.619047619,6,2,-0.070569817,-1.519731918,3.078581404,-0.830402237,-0.855618214,2.212426239,2.761478226,-2.941176684,-0.115927401
9,108,-0.17150882,Dennis Schroder,,OKC,PG,58,31.14683908,18.96551724,1.965517241,3.827586207,4.103448276,0.655172414,0.224137931,0.47113164,14.93103448,0.854271357,3.431034483,2.586206897,0.530155199,0.400293135,-0.830958707,0.333511601,-0.870465409,-0.838274993,-0.080868717,0.576415918,-0.763387407
6,63,0.007995779,Jaren Jackson Jr.,Injured - left knee (6g) - 3/10/2020,MEM,PF/C,54,28,16.92592593,2.5,4.703703704,1.407407407,0.648148148,1.611111111,0.467902996,12.98148148,0.740963855,3.074074074,1.740740741,0.187208069,0.922405211,-0.501189227,-0.888561747,-0.889284076,1.670500123,-0.135253909,-0.464284441,0.170422013
13,147,-0.275644443,Miles Bridges,,CHA,SF/PF,58,30.64885057,13.20689655,1.568965517,5.534482759,1.74137931,0.637931034,0.689655172,0.435820896,11.55172414,0.798245614,1.965517241,1.482758621,-0.438128213,0.012919659,-0.188485077,-0.737177484,-0.916656683,0.003758644,-0.684239343,0.011847671,0.455360839
13,149,-0.281468535,Lou Williams,,LAC,PG/SG,55,29.75424242,19.12727273,1.763636364,3.127272727,5.818181818,0.636363636,0.181818182,0.413669065,15.16363636,0.866013072,5.563636364,2.981818182,0.557353579,0.20308482,-1.094555785,1.110773618,-0.920855889,-0.914823505,-1.405168258,1.131310955,-1.200336352
8,86,-0.110115837,Daniel Theis,,BOS,PF/C,52,23.23782051,8.980769231,0.442307692,6.538461538,1.557692308,0.634615385,1.269230769,0.558208955,6.442307692,0.752688172,1.788461538,0.846153846,-1.148730491,-1.087661503,0.189411222,-0.820439942,-0.92553962,1.052102517,0.811346552,-0.220016095,1.158484827
3,27,0.255640064,LaMarcus Aldridge,Questionable - r shoulder soreness,SAS,PF/C,52,33.0224359,18.78846154,1.153846154,7.5,2.442307692,0.634615385,1.596153846,0.494805195,14.80769231,0.828877005,3.596153846,1.403846154,0.500384164,-0.392591705,0.551333042,-0.419457562,-0.92553962,1.643445227,0.452053587,0.348614527,0.542518917
14,163,-0.30481707,Jerami Grant,,DEN,SF/PF,57,26.20964912,11.52631579,1.350877193,3.561403509,1.122807018,0.631578947,0.842105263,0.474747475,8.684210526,0.738255034,2.614035088,0.807017544,-0.720709505,-0.200120979,-0.931149527,-1.017566673,-0.93367452,0.27951235,-0.003506747,-0.417848534,1.201710505
12,135,-0.2524814,Jordan Clarkson,,UTA,PG/SG,57,24.25964912,15.29824561,2.122807018,2.631578947,2.01754386,0.631578947,0.263157895,0.462882096,12.05263158,0.845588235,2.385964912,1.228070175,-0.086478275,0.553942416,-1.281134275,-0.611996393,-0.93367452,-0.767695175,-0.218183422,0.336225213,0.736661832
12,138,-0.263048244,Joe Harris,,BKN,SG/SF,56,31.28333333,13.60714286,2.357142857,4.339285714,2.107142857,0.625,0.25,0.465909091,11,0.746666667,1.339285714,1.428571429,-0.370828788,0.782854517,-0.638355682,-0.571382563,-0.951300138,-0.791495346,-0.14943186,-0.192704416,0.515210083
16,188,-0.392724287,Ben McLemore,,HOU,SG/SF,58,23.51867816,10.34482759,2.568965517,2.25862069,0.862068966,0.620689655,0.206896552,0.449115044,7.793103448,0.75,1.034482759,0.775862069,-0.919370866,0.989774511,-1.421515276,-1.135755172,-0.962847956,-0.869461424,-0.307510242,-0.143953594,1.236121434
14,160,-0.303252517,Seth Curry,,DAL,PG/SG,55,24.16454545,11.67272727,2.145454545,2.4,1.981818182,0.618181818,0.145454545,0.475991649,8.709090909,0.871794872,1.418181818,0.963636364,-0.696091142,0.576065763,-1.368300288,-0.628190287,-0.969566687,-0.980598523,0.012966343,0.295715678,1.028726491
13,154,-0.293041776,Marquese Chriss,,GSW,PF/C,52,19.28108974,8.942307692,0.153846154,5.75,1.730769231,0.615384615,1.038461538,0.542944785,6.269230769,0.762962963,2.596153846,1.288461538,-1.155197607,-1.369446557,-0.107364669,-0.741986868,-0.977060655,0.634684133,0.643963219,-0.23492712,0.669960139
14,162,-0.304228973,Spencer Dinwiddie,,BKN,PG,57,31.34327485,20.78947368,1.912280702,3.543859649,6.614035088,0.614035088,0.315789474,0.416309013,16.35087719,0.771208226,6.824561404,2.736842105,0.836844399,0.348288763,-0.937753012,1.471521514,-0.980676167,-0.672494491,-1.448858683,-0.425170497,-0.929762578
11,130,-0.243789847,Tristan Thompson,,CLE,PF/C,54,30.44104938,12.22222222,0.166666667,10.31481481,2.092592593,0.611111111,0.87037037,0.514869888,9.962962963,0.633986928,2.833333333,1.833333333,-0.603696301,-1.356922776,1.610825657,-0.577977971,-0.988509774,0.330638643,0.60447049,-1.281090954,0.068154365
14,159,-0.302241551,Moritz Wagner,,WAS,PF/C,30,19.96,10.5,0.766666667,5.633333333,1.366666667,0.6,0.533333333,0.572815534,6.866666667,0.8,2.333333333,1.666666667,-0.893279397,-0.770809865,-0.15127785,-0.907028891,-1.018277484,-0.27899833,1.017755247,0.02950648,0.252236131
7,76,-0.096791852,Jarrett Allen,,BKN,PF/C,57,26.17017544,10.85964912,0,9.561403509,1.421052632,0.596491228,1.421052632,0.643617021,6.596491228,0.625,3.789473684,1.122807018,-0.832806187,-1.519731918,1.327242627,-0.88237658,-1.027677813,1.326719875,1.686555603,-1.801976276,0.852924
15,177,-0.350261175,Goran Dragic,,MIA,PG/SG,47,28.2964539,16.25531915,2.212765957,3.042553191,4.978723404,0.595744681,0.170212766,0.450877193,12.12765957,0.764397906,4.063829787,2.553191489,0.074448877,0.641819243,-1.126444107,0.730260189,-1.029677883,-0.935815532,-0.440570697,-0.339448461,-0.7269222
12,144,-0.270987483,Tim Hardaway Jr.,,DAL,SG/SF,56,27.77142857,15.28571429,2.821428571,3.053571429,1.946428571,0.589285714,0.071428571,0.437869822,12.07142857,0.791044776,2.392857143,0.946428571,-0.088585356,1.23639427,-1.122296857,-0.644231846,-1.046982061,-1.114497667,-0.67701637,-0.029403797,1.047732336
13,150,-0.285819596,Derrick White,,SAS,PG/SG,55,23.86636364,10.07272727,0.909090909,3.145454545,3.327272727,0.581818182,0.8,0.454326923,7.563636364,0.845637584,2.709090909,1.127272727,-0.96512318,-0.631682053,-1.087712172,-0.01831669,-1.066988281,0.203351802,-0.238884889,0.384987435,0.847991666
8,96,-0.139993225,Bojan Bogdanovic,,UTA,SG/SF/PF,57,33.3125731,20.31578947,3.01754386,4.157894737,2.035087719,0.578947368,0.105263158,0.445229682,14.89473684,0.901960784,4.473684211,2.526315789,0.757196756,1.427970441,-0.706631008,-0.604044035,-1.07467946,-1.053297228,-0.666565464,1.357349217,-0.697238242
5,58,0.029752468,Kevin Love,,CLE,PF/C,49,31.27482993,17.36734694,2.571428571,9.653061224,3.040816327,0.571428571,0.367346939,0.450793651,12.85714286,0.85326087,3.755102041,2.510204082,0.261430816,0.992180557,1.361742471,-0.148162916,-1.094823022,-0.579236678,-0.46810481,0.622188807,-0.679443012
13,156,-0.297028921,Harrison Barnes,,SAC,SF/PF,58,34.88390805,15,1.448275862,4.724137931,2.293103448,0.568965517,0.155172414,0.46259542,11.29310345,0.803571429,3.862068966,1.24137931,-0.136626791,-0.104976616,-0.493497811,-0.487089522,-1.101421776,-0.963020717,-0.209976323,0.101387246,0.721962018
