R#,ADP,PLAYER,POS,TEAM,GP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO,TOTAL
144,140.1,Tari Eason,"SF,PF",HOU,72,25.7,0.473 (3.9/8.3),0.762 (3.1/4.0),0.8,11.6,6.1,1.3,0.9,1.0,1.5,-0.52,1.6,-1.42
145,138.3,Patrick Beverley,"PG,SG",LAL,58,22.4,0.414 (2.8/6.7),0.741 (1.5/2.1),1.3,8.3,3.8,4.1,1.1,0.8,1.2,-0.62,0.8,-1.52
146,,Nassir Little,"SF,PF",POR,60,26.9,0.467 (3.7/8.0),0.762 (1.7/2.2),1.3,10.4,5.9,1.4,0.6,1.0,1.1,-0.67,1.3,-1.62
147,139.9,Ayo Dosunmu,"PG,SG",CHI,77,28.8,0.499 (4.2/8.3),0.736 (1.0/1.4),1.0,10.4,3.2,3.7,1.1,0.5,1.6,-0.70,1.6,-1.68
148,132.6,Jaden McDaniels,"SF,PF",MIN,70,29.9,0.456 (4.3/9.3),0.788 (0.9/1.2),1.3,10.8,4.6,1.3,0.8,1.0,1.3,-0.71,1.3,-1.71
149,117.8,Alex Caruso,"PG,SG",CHI,69,26.1,0.433 (2.5/5.9),0.778 (1.3/1.7),1.0,7.4,3.4,3.8,1.5,0.4,1.3,-0.73,0.6,-1.72
150,141.5,Derrick White,"PG,SG",BOS,70,25.5,0.420 (4.0/9.5),0.843 (2.3/2.7),1.3,11.6,3.1,3.3,0.8,0.7,1.4,-0.75,1.4,-1.72
151,143.2,Markelle Fultz,"PG,SG",ORL,68,27.7,0.464 (5.9/12.8),0.824 (1.8/2.2),0.3,14.0,3.5,5.0,1.0,0.3,2.5,-0.79,0.7,-1.74
152,85.1,Collin Sexton,"PG,SG",UTA,72,31.7,0.460 (7.4/16.1),0.804 (3.1/3.9),1.2,19.1,3.0,3.6,0.9,0.1,2.5,-0.83,1.8,-1.84
153,141.9,Jae'Sean Tate,"SF,PF",HOU,78,26.4,0.499 (4.8/9.6),0.706 (1.7/2.5),0.8,12.1,5.5,2.9,0.9,0.5,1.8,-0.86,1.2,-1.85
154,138.5,Kelly Oubre Jr.,"SG,SF",CHA,77,29.5,0.439 (5.8/13.3),0.679 (1.8/2.7),2.7,16.2,4.2,1.2,1.1,0.4,1.0,-0.87,1.2,-1.85
155,137.2,Pat Connaughton,"SG,SF",MIL,69,26.0,0.461 (3.6/7.8),0.824 (0.7/0.9),2.4,10.2,4.3,1.3,0.9,0.2,0.5,-0.90,1.0,-1.86
156,141.6,Reggie Jackson,"PG,SG",LAC,76,28.0,0.443 (5.9/13.2),0.821 (1.7/2.0),2.0,15.4,3.3,4.4,0.6,0.2,2.1,-0.91,1.5,-1.91
157,140.7,Luguentz Dort,"SG,SF",OKL,60,31.7,0.409 (5.4/13.3),0.840 (3.0/3.6),2.2,16.1,3.8,1.6,0.8,0.4,1.6,-0.96,0.6,-1.92
158,140.3,Chuma Okeke,PF,ORL,70,22.3,0.403 (2.8/7.0),0.830 (0.7/0.9),1.6,7.9,4.6,1.6,1.3,0.6,0.7,-0.97,1.2,-1.93
159,139.1,Seth Curry,"PG,SG",BRO,64,27.2,0.482 (4.7/9.6),0.864 (1.1/1.3),2.1,12.5,2.6,3.0,0.7,0.2,1.4,-1.00,2.7,-1.94
160,143.5,Kevin Huerter,"SG,SF",SAC,72,28.6,0.456 (4.6/10.2),0.808 (0.6/0.7),2.2,12.0,3.4,2.7,0.7,0.4,1.2,-1.07,0.9,-2.06
161,140.8,Mason Plumlee,C,CHA,72,24.8,0.637 (2.9/4.5),0.567 (0.9/1.6),0.0,6.7,7.5,3.2,0.8,0.7,1.4,-1.08,1.8,-2.12
162,138.9,Chris Duarte,"SG,SF",IND,72,29.1,0.434 (5.2/11.9),0.801 (1.7/2.1),1.8,13.9,4.3,2.2,1.1,0.2,1.7,-1.09,1.7,-2.14
163,143.7,Darius Bazley,"SF,PF",OKL,69,28.0,0.425 (4.1/9.6),0.716 (1.7/2.4),1.2,11.2,6.5,1.4,0.8,1.0,1.3,-1.13,1.2,-2.16
164,141.1,Jonathan Isaac,"SF,PF",ORL,38,20.1,0.457 (3.2/7.0),0.753 (1.3/1.7),0.6,8.3,4.7,1.0,0.9,1.2,1.0,-1.13,1.3,-2.20
165,136.2,Jae Crowder,"SF,PF",PHX,67,25.8,0.396 (3.0/7.5),0.773 (1.0/1.3),1.8,8.8,4.8,1.8,1.3,0.4,0.7,-1.16,1.1,-2.22
166,140.3,Damian Jones,C,LAL,60,20.1,0.647 (3.5/5.4),0.736 (1.9/2.6),0.2,9.1,4.9,1.3,0.6,0.9,1.2,-1.20,0.7,-2.25
167,138.4,Grayson Allen,"SG,SF",MIL,66,27.4,0.443 (4.0/9.0),0.868 (1.1/1.2),2.5,11.5,3.5,1.5,0.7,0.3,0.7,-1.21,1.0,-2.37
168,134.3,Andre Drummond,C,CHI,77,18.1,0.577 (3.2/5.5),0.554 (1.1/2.0),0.0,7.5,8.7,1.7,1.0,0.8,1.5,-1.22,0.5,-2.38
169,145.4,Will Barton,"SG,SF",WAS,68,27.1,0.436 (4.7/10.8),0.795 (1.2/1.5),1.9,12.5,4.1,3.4,0.7,0.3,1.6,-1.30,0.6,-2.44
170,139.0,Caris LeVert,SG,CLE,68,30.0,0.446 (5.9/13.3),0.758 (2.2/2.9),1.4,15.5,3.2,3.3,0.9,0.4,1.9,-1.33,1.5,-2.55
171,140.8,Thomas Bryant,C,LAL,68,22.4,0.528 (4.2/7.9),0.759 (1.6/2.2),0.4,10.4,5.8,1.3,0.3,1.1,1.0,-1.34,1.3,-2.62
172,141.1,Immanuel Quickley,"PG,SG",NYK,77,23.4,0.415 (4.0/9.6),0.885 (2.4/2.7),1.9,12.3,3.3,3.6,0.7,0.0,1.3,-1.35,1.8,-2.64
173,141.0,Malik Beasley,"SG,SF",UTA,69,30.0,0.421 (5.6/13.4),0.813 (0.7/0.9),3.1,15.1,3.4,1.8,0.6,0.3,0.6,-1.39,0.7,-2.66
174,140.4,Victor Oladipo,"SG,SF",MIA,64,25.5,0.445 (5.3/11.9),0.751 (2.2/2.9),2.3,15.1,3.5,4.0,0.7,0.1,2.4,-1.41,1.4,-2.68
175,126.2,Isaiah Jackson,"PF,C",IND,70,24.2,0.578 (4.2/7.3),0.610 (1.8/2.9),0.2,10.4,6.6,0.5,0.7,1.4,1.8,-1.43,1.4,-2.69
176,139.2,Grant Williams,"SF,PF",BOS,76,26.3,0.481 (2.9/6.1),0.878 (1.2/1.3),1.5,8.5,3.8,1.1,0.5,0.8,0.9,-1.46,0.8,-2.71
177,128.7,Steven Adams,C,MEM,76,26.3,0.550 (2.9/5.2),0.540 (1.4/2.7),0.0,7.2,9.9,3.2,0.9,0.8,1.5,-1.53,1.4,-2.71
178,139.7,Aleksej Pokusevski,"SF,PF,C",OKL,64,25.0,0.413 (3.9/9.4),0.743 (0.8/1.0),1.1,9.7,6.5,2.6,0.8,0.8,1.9,-1.55,1.2,-2.75
179,139.7,Tim Hardaway Jr.,"SG,SF",DAL,70,28.1,0.424 (5.4/12.8),0.774 (1.9/2.5),2.4,15.1,3.7,2.2,0.9,0.1,0.8,-1.56,0.7,-2.75
180,136.4,Kevin Love,"PF,C",CLE,68,22.5,0.427 (4.0/9.3),0.816 (2.0/2.4),2.3,12.2,6.6,2.0,0.4,0.2,1.2,-1.57,1.5,-2.79
181,94.4,RJ Barrett,SF,NYK,72,34.6,0.432 (7.0/16.1),0.719 (4.0/5.6),2.1,20.0,5.9,3.1,0.7,0.3,2.2,-1.64,1.9,-2.85
182,,Killian Hayes,"PG,SG",DET,69,24.9,0.407 (3.1/7.6),0.813 (0.9/1.1),0.7,7.8,3.2,4.3,1.2,0.5,1.7,-1.66,0.9,-2.89
183,,Quentin Grimes,"SG,SF",NYK,68,25.4,0.424 (4.0/9.5),0.758 (1.4/1.9),2.4,11.9,3.1,1.5,1.0,0.3,0.9,-1.68,1.5,-3.09
184,136.5,Derrick Rose,PG,NYK,40,21.4,0.448 (4.2/9.4),0.870 (1.1/1.2),1.3,10.7,2.7,3.6,0.7,0.5,1.3,-1.68,1.0,-3.09
185,138.7,Kyle Anderson,"SF,PF",MIN,69,21.1,0.441 (3.0/6.8),0.690 (1.0/1.5),0.5,7.5,5.3,2.7,1.1,0.7,1.0,-1.72,1.6,-3.11
186,,Delon Wright,"PG,SG",WAS,74,21.1,0.458 (2.4/5.3),0.879 (0.8/0.9),0.7,6.4,3.2,2.7,1.3,0.2,0.7,-1.76,,
187,149.9,Royce O'Neale,"SG,SF",BRO,76,27.4,0.448 (2.3/5.2),0.806 (0.5/0.7),1.4,6.6,4.2,2.2,1.0,0.4,0.9,-1.81,,
188,,Deni Avdija,"SF,PF",WAS,80,25.2,0.437 (3.7/8.5),0.773 (1.4/1.8),1.2,10.1,5.4,2.1,0.7,0.5,1.2,-1.85,,
189,140.4,Cameron Payne,"PG,SG",PHX,60,22.1,0.424 (4.2/9.8),0.868 (1.3/1.5),1.2,10.9,3.1,4.6,0.7,0.3,1.8,-1.88,,
190,137.0,Bennedict Mathurin,"SG,SF",IND,72,30.1,0.443 (5.6/12.5),0.776 (2.2/2.8),1.9,15.2,3.6,1.8,0.8,0.3,1.6,-1.88,,
191,,Jaxson Hayes,"PF,C",NOP,70,19.1,0.614 (3.4/5.6),0.778 (1.8/2.3),0.3,8.9,4.4,0.6,0.5,0.8,0.8,-1.95,,
192,131.1,Jordan Clarkson,"PG,SG",UTA,72,25.0,0.418 (5.5/13.2),0.820 (1.7/2.1),2.3,15.0,3.2,2.3,0.8,0.2,1.5,-2.01,,
193,98.1,Russell Westbrook,PG,LAL,78,30.1,0.450 (6.1/13.6),0.673 (2.9/4.4),0.9,16.0,6.0,5.8,0.9,0.3,3.1,-2.02,,
194,141.9,Talen Horton-Tucker,"SG,SF",UTA,65,25.2,0.428 (3.8/8.8),0.808 (1.7/2.1),0.8,10.1,3.3,2.8,1.0,0.5,1.4,-2.04,,
195,,Gorgui Dieng,C,ATL,60,14.2,0.477 (2.4/5.0),0.788 (0.9/1.1),0.9,6.6,5.0,1.2,0.7,0.8,0.9,-2.04,,
196,139.8,Tyus Jones,PG,MEM,73,21.2,0.447 (3.5/7.7),0.890 (0.8/0.9),1.1,8.8,2.4,4.5,0.9,0.0,0.6,-2.11,,
197,,Josh Richardson,"SG,SF",SAS,65,22.7,0.438 (3.4/7.7),0.887 (1.4/1.6),1.5,9.7,2.6,1.7,0.8,0.4,0.9,-2.12,,
198,120.7,Josh Hart,"SG,SF",POR,67,27.8,0.448 (4.0/9.0),0.769 (2.6/3.3),1.2,11.8,5.0,2.2,0.9,0.2,1.8,-2.18,,
199,,Reggie Bullock,"SF,PF",DAL,70,28.2,0.439 (3.5/8.0),0.851 (0.6/0.7),2.4,10.1,3.8,1.3,0.6,0.2,0.6,-2.21,,
200,138.7,Obi Toppin,PF,NYK,72,20.2,0.528 (4.2/8.0),0.766 (1.6/2.1),0.8,10.9,4.6,1.3,0.4,0.6,1.0,-2.24,,
