,ev,win_perc,ADP,POS,TEAM,GP,MPG,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO.1,TOTAL.1,FG_perc,FT_perc,old_rank,new_rank,diff,draft_diff,dollar,scaled_ev
JaVale McGee,4.309,42.37,136.5,C,DAL,76,22.2,0.0,11.8,8.8,0.9,0.4,1.4,1.9,0.98,1.9,0.77,0.58,0.712,102.0,127.0,-24.509803921568626,9.5,8.444971893496637,3.285094066570192
RJ Barrett,4.39,45.89,94.4,SF,NYK,72,34.6,2.1,20.0,5.9,3.1,0.7,0.3,2.2,-1.64,1.9,-2.85,0.432,0.719,181.0,107.0,40.88397790055249,-12.599999999999994,11.458375961220087,4.457308248914614
Isaiah Hartenstein,4.299,42.699999999999996,137.6,C,NYK,69,21.1,0.2,10.0,5.9,2.6,0.8,1.2,1.4,1.2,1.4,1.12,0.618,0.684,94.0,131.0,-39.361702127659576,6.599999999999994,8.072946699950538,3.1403762662807595
Monte Morris,4.493,47.57,115.8,PG,WAS,72,28.0,1.8,12.6,3.0,6.2,0.8,0.2,1.0,1.16,1.3,1.12,0.479,0.858,95.0,85.0,10.526315789473683,30.799999999999997,15.290235454745007,5.947901591895808
Aaron Gordon,4.309,43.21,133.0,"SF,PF",DEN,76,31.7,1.2,14.6,5.8,2.5,0.6,0.6,1.8,0.01,1.3,-0.48,0.512,0.744,127.0,127.0,0.0,6.0,8.444971893496637,3.285094066570192
Bobby Portis,4.487,47.300000000000004,102.3,"PF,C",MIL,72,26.6,1.8,13.8,8.6,1.1,0.7,0.7,1.2,0.84,1.1,0.43,0.479,0.742,108.5,86.0,20.737327188940093,16.299999999999997,15.067020338617336,5.861070911722144
Al Horford,4.502,46.99,84.1,"PF,C",BOS,67,27.1,1.2,9.8,6.9,3.2,0.7,1.1,0.9,1.57,1.3,2.08,0.47,0.814,80.0,81.0,-1.25,3.0999999999999943,15.625058128936484,6.078147612156292
Bogdan Bogdanovic,4.431,46.050000000000004,137.9,"SG,SF",ATL,65,30.1,2.6,14.7,3.9,2.9,1.1,0.2,1.1,0.59,1.3,0.22,0.435,0.834,113.0,95.0,15.929203539823009,42.900000000000006,12.983679254759137,5.0506512301013045
Andrew Wiggins,4.373,45.37,82.3,"SF,PF",GSW,73,32.0,2.2,16.5,4.6,2.2,1.0,0.7,1.5,-0.2,2.4,-0.75,0.458,0.66,133.0,110.0,17.293233082706767,-27.700000000000003,10.825933132191722,4.21128798842258
Clint Capela,4.515,47.04,77.1,C,ATL,72,26.9,0.0,11.0,11.8,1.2,0.7,1.3,0.6,0.89,1.0,0.58,0.61,0.478,106.0,78.0,26.41509433962264,-0.9000000000000057,16.108690880546416,6.266280752532556
Cameron Johnson,4.394,45.099999999999994,129.7,"SF,PF",PHX,66,28.2,2.6,13.4,4.5,1.6,1.0,0.2,0.8,0.63,0.8,0.28,0.456,0.854,112.0,106.0,5.357142857142857,23.69999999999999,11.607186038638545,4.515195369030394
Herbert Jones,4.199,40.470000000000006,92.4,"SF,PF",NOP,76,30.0,0.7,9.7,3.9,2.0,1.5,0.7,1.3,0.87,1.8,0.58,0.473,0.86,107.0,167.0,-56.074766355140184,-74.6,4.35269476448945,1.693198263386396
Jalen Suggs,4.231,41.58,140.9,"PG,SG",ORL,50,30.0,1.0,13.1,3.9,5.1,1.3,0.5,3.4,-0.42,2.4,-1.06,0.428,0.764,139.0,154.0,-10.79136690647482,-13.099999999999994,5.543175383836993,2.1562952243125904
Nicolas Claxton,4.323,42.519999999999996,126.8,C,BRO,69,27.1,0.0,10.8,7.5,1.2,0.7,1.5,1.1,0.44,1.6,0.03,0.636,0.599,116.0,122.0,-5.172413793103448,4.799999999999997,8.965807164461197,3.4876989869754054
Luguentz Dort,4.254,42.75000000000001,140.7,"SG,SF",OKL,60,31.7,2.2,16.1,3.8,1.6,0.8,0.4,1.6,-0.96,0.6,-1.92,0.409,0.84,157.0,145.0,7.643312101910828,-4.300000000000011,6.398833328993026,2.4891461649782873
Jarred Vanderbilt,4.35,43.1,119.1,PF,UTA,70,28.0,0.0,8.9,9.4,1.5,1.3,0.7,1.1,0.93,2.2,0.76,0.576,0.663,104.0,116.0,-11.538461538461538,3.0999999999999943,9.970275187035655,3.87843704775687
Bones Hyland,4.343,44.57000000000001,128.4,"PG,SG",DEN,72,24.0,2.4,12.4,3.5,3.6,0.8,0.4,1.7,0.29,1.5,-0.14,0.436,0.862,120.0,117.0,2.5,11.400000000000006,9.709857551553394,3.7771345875542703
Caleb Martin,4.288,42.61,,"SF,PF",MIA,71,28.0,1.4,11.7,4.9,1.4,1.2,0.6,1.1,0.46,1.1,0.07,0.486,0.775,115.0,135.5,-17.82608695652174,,7.663718987049816,2.9811866859623786
Tari Eason,4.232,40.94,140.1,"SF,PF",HOU,72,25.7,0.8,11.6,6.1,1.3,0.9,1.0,1.5,-0.52,1.6,-1.42,0.473,0.762,144.0,153.0,-6.25,-12.900000000000006,5.580377903191616,2.170767004341539
Dorian Finney-Smith,4.383,44.71000000000001,129.5,"SF,PF",DAL,80,32.1,2.2,12.0,4.7,1.9,1.1,0.5,1.0,0.8,1.5,0.39,0.476,0.778,110.0,108.0,1.8181818181818181,21.5,11.197958325737822,4.356005788712013
Brandon Clarke,4.263,41.88,96.4,"SF,PF",MEM,70,24.2,0.1,11.3,5.7,1.5,0.7,1.0,0.6,0.12,1.1,-0.35,0.619,0.67,123.5,143.0,-15.789473684210526,-46.599999999999994,6.733656003184536,2.6193921852387847
Kendrick Nunn,4.289,42.870000000000005,141.0,"PG,SG",LAL,60,27.0,2.1,13.6,3.0,2.4,0.9,0.3,1.3,0.23,0.6,-0.26,0.483,0.903,121.0,134.0,-10.743801652892563,7.0,7.7009215064044065,2.995658465991314
Patrick Williams,4.227,40.85,144.5,PF,CHI,70,28.9,1.3,11.0,4.9,1.1,1.1,0.7,1.1,0.0,1.1,-0.48,0.511,0.747,128.0,155.0,-21.09375,-10.5,5.394365306418567,2.0984081041968223
Lonzo Ball,4.41,45.269999999999996,129.3,"PG,SG",CHI,50,30.4,2.3,10.3,4.4,4.6,1.3,0.6,2.1,1.22,2.2,1.16,0.411,0.745,92.0,104.0,-13.043478260869565,25.30000000000001,12.202426348312313,4.74674384949349
Markelle Fultz,4.2,40.43,143.2,"PG,SG",ORL,68,27.7,0.3,14.0,3.5,5.0,1.0,0.3,2.5,-0.79,0.7,-1.74,0.464,0.824,151.0,166.0,-9.933774834437086,-22.80000000000001,4.389897283844074,1.7076700434153447
Daniel Gafford,4.222,40.0,144.1,C,WAS,72,22.1,0.0,9.7,6.4,1.0,0.5,1.4,1.0,0.12,2.1,-0.4,0.643,0.703,123.5,156.0,-26.31578947368421,-11.900000000000006,5.208352709645517,2.0260492040521063
Kentavious Caldwell-Pope,4.217,41.07,139.5,"SG,SF",DEN,73,28.8,2.0,12.9,3.3,1.8,1.1,0.3,1.3,-0.2,2.1,-0.69,0.436,0.902,133.0,158.0,-18.796992481203006,-18.5,5.022340112872435,1.9536903039073772
Robert Covington,4.352,43.14,131.6,"SF,PF",LAC,72,26.0,1.8,8.2,5.4,1.3,1.3,1.2,1.1,1.26,2.2,1.33,0.415,0.804,90.0,114.0,-26.666666666666668,17.599999999999994,10.044680225744901,3.907380607814767
Kelly Oubre Jr.,4.342,44.77,138.5,"SG,SF",CHA,77,29.5,2.7,16.2,4.2,1.2,1.1,0.4,1.0,-0.87,1.2,-1.85,0.439,0.679,154.0,118.0,23.376623376623375,20.5,9.672655032198769,3.7626628075253215
Cody Martin,4.335,43.449999999999996,,"SG,SF",CHA,73,28.4,1.1,10.3,4.8,2.9,1.3,0.6,1.1,0.33,1.1,-0.05,0.478,0.736,119.0,119.0,0.0,,9.412237396716506,3.661360347322721
Caris LeVert,4.215,41.12,139.0,SG,CLE,68,30.0,1.4,15.5,3.2,3.3,0.9,0.4,1.9,-1.33,1.5,-2.55,0.446,0.758,170.0,159.0,6.470588235294119,-20.0,4.947935074163221,1.924746743849493
Reggie Jackson,4.279,42.88,141.6,"PG,SG",LAC,76,28.0,2.0,15.4,3.3,4.4,0.6,0.2,2.1,-0.91,1.5,-1.91,0.443,0.821,156.0,139.0,10.897435897435898,2.5999999999999943,7.328896312858308,2.8509406657018816
De'Anthony Melton,4.304,42.910000000000004,112.6,"PG,SG",PHI,73,25.1,2.0,12.1,4.1,2.7,1.3,0.6,1.7,-0.05,1.1,-0.55,0.411,0.799,129.5,130.0,-0.3861003861003861,-17.400000000000006,8.258959296723587,3.2127351664254755
Russell Westbrook,4.296,42.82,98.1,PG,LAL,78,30.1,0.9,16.0,6.0,5.8,0.9,0.3,3.1,-2.02,,,0.45,0.673,193.0,132.5,31.34715025906736,-34.400000000000006,7.961339141886701,3.096960926193927
Richaun Holmes,4.204,40.589999999999996,131.4,C,SAC,67,22.8,0.0,10.0,6.7,1.1,0.4,0.9,1.2,-0.21,1.2,-0.83,0.656,0.772,135.0,164.0,-21.48148148148148,-32.599999999999994,4.5387073612624995,1.7655571635311123
Derrick White,4.252,41.44,141.5,"PG,SG",BOS,70,25.5,1.3,11.6,3.1,3.3,0.8,0.7,1.4,-0.75,1.4,-1.72,0.42,0.843,150.0,146.5,2.3333333333333335,-5.0,6.324428290283814,2.4602026049204038
Mitchell Robinson,4.325,42.57000000000001,88.8,C,NYK,70,25.3,0.0,8.4,8.6,0.5,0.8,1.7,0.8,0.06,2.5,-0.42,0.725,0.478,125.0,121.0,3.2,-32.2,9.040212203170409,3.516642547033289
Jae'Sean Tate,4.219,40.980000000000004,141.9,"SF,PF",HOU,78,26.4,0.8,12.1,5.5,2.9,0.9,0.5,1.8,-0.86,1.2,-1.85,0.499,0.706,153.0,157.0,-2.6143790849673203,-15.099999999999994,5.096745151581681,1.982633863965274
Victor Oladipo,4.24,41.64,140.4,"SG,SF",MIA,64,25.5,2.3,15.1,3.5,4.0,0.7,0.1,2.4,-1.41,1.4,-2.68,0.445,0.751,174.0,151.0,13.218390804597702,-10.599999999999994,5.877998058028501,2.286541244573087
Chris Duarte,4.212,41.34,138.9,"SG,SF",IND,72,29.1,1.8,13.9,4.3,2.2,1.1,0.2,1.7,-1.09,1.7,-2.14,0.434,0.801,162.0,161.5,0.30864197530864196,-22.599999999999994,4.836327516099384,1.8813314037626607
Isaiah Stewart,4.305,42.56,114.1,C,DET,72,27.6,0.7,10.1,8.5,1.3,0.3,1.2,1.3,-0.41,1.8,-1.05,0.495,0.73,138.0,129.0,6.521739130434782,-14.900000000000006,8.296161816078175,3.2272069464544106
Tim Hardaway Jr.,4.313,43.730000000000004,139.7,"SG,SF",DAL,70,28.1,2.4,15.1,3.7,2.2,0.9,0.1,0.8,-1.56,0.7,-2.75,0.424,0.774,179.0,124.0,30.726256983240223,15.699999999999989,8.593781970915064,3.34298118668596
Nassir Little,4.251,41.31,,"SF,PF",POR,60,26.9,1.3,10.4,5.9,1.4,0.6,1.0,1.1,-0.67,1.3,-1.62,0.467,0.762,146.0,148.0,-1.36986301369863,,6.287225770929224,2.445730824891468
Bennedict Mathurin,4.17,40.419999999999995,137.0,"SG,SF",IND,72,30.1,1.9,15.2,3.6,1.8,0.8,0.3,1.6,-1.88,,,0.443,0.776,189.5,173.0,8.70712401055409,-36.0,3.2738217032057433,1.2735166425470341
Immanuel Quickley,4.212,40.809999999999995,141.1,"PG,SG",NYK,77,23.4,1.9,12.3,3.3,3.6,0.7,0.0,1.3,-1.35,1.8,-2.64,0.415,0.885,172.0,161.5,6.104651162790697,-20.400000000000006,4.836327516099384,1.8813314037626607
Bruce Brown,4.235,40.46,147.9,"SF,PF",DEN,72,24.1,0.5,9.0,4.8,2.1,1.1,0.7,0.8,-0.51,1.1,-1.36,0.514,0.758,142.5,152.0,-6.666666666666667,-4.099999999999994,5.6919854612554515,2.214182344428371
Darius Bazley,4.257,41.65,143.7,"SF,PF",OKL,69,28.0,1.2,11.2,6.5,1.4,0.8,1.0,1.3,-1.13,1.2,-2.16,0.425,0.716,163.5,144.0,11.926605504587156,-0.30000000000001137,6.510440887056863,2.53256150506512
Ayo Dosunmu,4.191,40.459999999999994,139.9,"PG,SG",CHI,77,28.8,1.0,10.4,3.2,3.7,1.1,0.5,1.6,-0.7,1.6,-1.68,0.499,0.736,147.0,170.0,-15.646258503401361,-30.099999999999994,4.055074609652565,1.5774240231548478
Jaden McDaniels,4.189,40.16,132.6,"SF,PF",MIN,70,29.9,1.3,10.8,4.6,1.3,0.8,1.0,1.3,-0.71,1.3,-1.71,0.456,0.788,148.0,171.0,-15.54054054054054,-38.400000000000006,3.9806695709433515,1.5484804630969637
Otto Porter Jr.,4.28,41.79,137.5,"SF,PF",TOR,63,22.2,1.3,8.5,5.9,1.5,1.1,0.5,0.6,-0.15,1.9,-0.68,0.47,0.804,131.0,138.0,-5.343511450381679,-0.5,7.36609883221293,2.8654124457308296
Seth Curry,4.196,40.41,139.1,"PG,SG",BRO,64,27.2,2.1,12.5,2.6,3.0,0.7,0.2,1.4,-1.0,2.7,-1.94,0.482,0.864,159.0,168.0,-5.660377358490567,-28.900000000000006,4.241087206425613,1.6497829232995636
Gary Payton II,4.159,39.46,138.1,"PG,SG",POR,70,20.9,0.7,8.5,4.2,1.1,1.4,0.4,0.7,-0.22,1.4,-0.89,0.612,0.667,136.5,174.0,-27.472527472527474,-35.900000000000006,2.864593990305022,1.1143270622286536
Isaiah Jackson,4.107,37.54,126.2,"PF,C",IND,70,24.2,0.2,10.4,6.6,0.5,0.7,1.4,1.8,-1.43,1.4,-2.69,0.578,0.61,175.0,176.0,-0.5714285714285714,-49.8,0.9300629838652801,0.361794500723594
Patrick Beverley,4.296,42.400000000000006,138.3,"PG,SG",LAL,58,22.4,1.3,8.3,3.8,4.1,1.1,0.8,1.2,-0.62,0.8,-1.52,0.414,0.741,145.0,132.5,8.620689655172415,5.800000000000011,7.961339141886701,3.096960926193927
Damian Jones,4.082,37.35,140.3,C,LAL,60,20.1,0.2,9.1,4.9,1.3,0.6,0.9,1.2,-1.2,0.7,-2.25,0.647,0.736,166.0,178.0,-7.228915662650602,-37.69999999999999,0.0,0.0
Thomas Bryant,4.185,39.82,140.8,C,LAL,68,22.4,0.4,10.4,5.8,1.3,0.3,1.1,1.0,-1.34,1.3,-2.62,0.528,0.759,171.0,172.0,-0.5847953216374269,-31.19999999999999,3.831859493524892,1.490593342981183
Jordan Clarkson,4.209,41.84,131.1,"PG,SG",UTA,72,25.0,2.3,15.0,3.2,2.3,0.8,0.2,1.5,-2.01,,,0.418,0.82,192.0,163.0,15.104166666666666,-31.900000000000006,4.724719958035549,1.8379160636758285
Will Barton,4.252,42.42,145.4,"SG,SF",WAS,68,27.1,1.9,12.5,4.1,3.4,0.7,0.3,1.6,-1.3,0.6,-2.44,0.436,0.795,169.0,146.5,13.313609467455622,-1.0999999999999943,6.324428290283814,2.4602026049204038
Malik Beasley,4.351,44.96000000000001,141.0,"SG,SF",UTA,69,30.0,3.1,15.1,3.4,1.8,0.6,0.3,0.6,-1.39,0.7,-2.66,0.421,0.813,173.0,115.0,33.52601156069364,26.0,10.00747770639028,3.892908827785819
Kevin Love,4.312,43.66,136.4,"PF,C",CLE,68,22.5,2.3,12.2,6.6,2.0,0.4,0.2,1.2,-1.57,1.5,-2.79,0.427,0.816,180.0,125.0,30.555555555555557,11.400000000000006,8.556579451560472,3.328509406657024
Mo Bamba,4.271,41.72,106.7,C,ORL,70,20.4,1.2,8.6,6.5,1.0,0.4,1.2,0.9,-0.47,1.3,-1.25,0.483,0.802,141.0,141.0,0.0,-34.3,7.031276158021421,2.7351664254703327
Josh Hart,4.126,39.190000000000005,120.7,"SG,SF",POR,67,27.8,1.2,11.8,5.0,2.2,0.9,0.2,1.8,-2.18,,,0.448,0.769,198.0,175.0,11.616161616161616,-54.3,1.636910851602888,0.6367583212735235
Kevin Huerter,4.241,41.42999999999999,143.5,"SG,SF",SAC,72,28.6,2.2,12.0,3.4,2.7,0.7,0.4,1.2,-1.07,0.9,-2.06,0.456,0.808,160.0,150.0,6.25,-6.5,5.915200577383092,2.301013024602023
Alex Caruso,4.194,39.96,117.8,"PG,SG",CHI,69,26.1,1.0,7.4,3.4,3.8,1.5,0.4,1.3,-0.73,0.6,-1.72,0.433,0.778,149.0,169.0,-13.422818791946309,-51.2,4.1666821677164005,1.6208393632416798
Grayson Allen,4.248,41.980000000000004,138.4,"SG,SF",MIL,66,27.4,2.5,11.5,3.5,1.5,0.7,0.3,0.7,-1.21,1.0,-2.37,0.443,0.868,167.0,149.0,10.778443113772456,-10.599999999999994,6.175618212865388,2.4023154848046357
Jonathan Isaac,4.103,37.830000000000005,141.1,"SF,PF",ORL,38,20.1,0.6,8.3,4.7,1.0,0.9,1.2,1.0,-1.13,1.3,-2.2,0.457,0.753,163.5,177.0,-8.256880733944955,-35.900000000000006,0.781252906446821,0.30390738060781336
Pat Connaughton,4.27,41.99,137.2,"SG,SF",MIL,69,26.0,2.4,10.2,4.3,1.3,0.9,0.2,0.5,-0.9,1.0,-1.86,0.461,0.824,155.0,142.0,8.38709677419355,-4.800000000000011,6.994073638666799,2.7206946454413847
Quentin Grimes,4.201,40.24,,"SG,SF",NYK,68,25.4,2.4,11.9,3.1,1.5,1.0,0.3,0.9,-1.68,1.5,-3.09,0.424,0.758,183.5,165.0,10.08174386920981,,4.427099803198663,1.72214182344428
