R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
88,"Jeremy Lamb Should start the season strong as Oladipo gets reps back into his legs, so shop him in trades if he gets off to a hot start. ","SG,SF",IND,77,29,0.45 (5.1/11.5),0.88 (3.1/3.5),1.6,15,5.1,2.4,1.1,0.4,1,2.21
89,"Dwight Powell Seems like a stop-gap option until somebody better comes along, but there's a starting role available for him this season, so the short-term appeal is there (for now). ","PF,C",DAL,76,26,0.61 (4.8/8.0),0.76 (3.2/4.2),0.6,13.5,6.7,1.9,0.7,0.9,1.1,2.1
90,Brandon Ingram Not sure he's going to make the leap many are expecting. I think he'll have a very similar season to his last in LA (with a small decrease in usage). Need to improve from the free-throw line to maintain long-term appeal. ,"SG,SF",NOP,60,33,0.49 (7.8/16.0),0.71 (3.9/5.5),1.5,21,6.5,3.5,0.7,0.9,2.4,2
91,"TJ Warren Solid, without being exceptional. He won't hurt you in many categories and is an excellent option in the roto format. Not much upside in the dynasty format. ","SF,PF",IND,66,30,0.49 (6.1/12.4),0.80 (2.3/2.9),1.6,16.1,4,1.5,1.1,0.7,1.1,1.98
92,Montrezl Harrell Should continue to get easy buckets under the rim with George and Leonard being the focal point of teams defensive schemes. Should see a slight increase in his already stellar FG%. ,"PF,C",LAC,78,28,0.63 (6.4/10.3),0.64 (3.6/5.6),0,16.4,6.9,2.2,1,1.5,1.7,1.96
93,"Delon Wright Should be the starting point guard on opening night. Is a good rebounder at his position, but his assists will be capped with Luka handling a lot of the ball. ","PG,SG",DAL,72,29,0.44 (4.7/10.7),0.80 (2.2/2.7),0.9,12.6,4.7,4.4,1.5,0.5,1.3,1.87
94,"Gary Harris Harris is due for a bounce-back season. I'm not expecting 2017-18 or 2018-19 Gary Harris, but somewhere in between. ","SG,SF",DEN,66,30,0.47 (6.2/13.3),0.80 (2.2/2.7),2,16.6,3.1,2.4,1.4,0.3,1.3,1.86
95,"Aaron Gordon Seems to have plateaued in his career and hasn't developed into the player many would have hoped for. The 3.7 APG last season was a nice addition to his game, and without a standout PG on the roster, he'll continue to handle the ball more. ","SF,PF",ORL,78,32,0.45 (6.1/13.3),0.75 (2.4/3.2),1.6,16.1,7.4,3.5,0.8,0.8,2,1.72
96,"Wendell Carter Jr Had an impressive start to his rookie season before getting hurt and looks like a really roto-friendly C as a big man who can get you clean shooting percentages (49% FG, 78% FT) with good rebounds and blocked shots. He's somebody to target in all formats (especially dynasty). ",C,CHI,70,28,0.49 (4.8/9.8),0.80 (2.3/2.9),0.1,12.1,8.2,2.1,0.7,1.5,1.7,1.63
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
97,Nemanja Bjelica,PF,SAC,68,27,0.48 (4.5/9.4),0.75 (1.1/1.5),1.6,11.8,7,2.3,0.8,0.9,1.3,1.45
98,Danny Green A 3-point streamer who's still capable of getting close to a steal and block a game. Has some short-term value this season. ,"SG,SF",LAL,74,28,0.47 (3.9/8.4),0.84 (0.5/0.6),2.7,11.1,4.2,1.7,0.9,0.7,0.9,1.37
99,"Mikal Bridges I like what Mikal provides long-term as a 3&D specialist. Might not be a big scorer, but he's already elite in a category that's hard to get big numbers for (steals) and has a long career ahead of him in the league. ","SG,SF",PHO,78,31,0.45 (3.6/8.1),0.82 (1.3/1.6),1.5,10.1,3.7,2.3,1.7,0.6,0.9,1.3
100,Steven Adams Adams is allowed to rebound again now that he's free from playing with Westbrook. I am expecting double-digit rebounds for the first time in his career. ,C,OKC,78,33,0.57 (6.3/10.9),0.50 (1.9/3.7),0,14.4,11.3,1.7,1.5,1,1.7,1.25
101,"Marc Gasol We saw his minutes take a hit moving to Toronto, and it's debatable whether they'll ever pick up given his age. This might be his last productive season. ",C,TOR,74,25,0.45 (4.2/9.4),0.75 (2.1/2.7),1.1,11.6,6.7,3.8,0.9,0.9,1,1.17
102,"Jeff Teague Still capable of producing numbers, and doesn't have Jones backing him up to take away minutes. His appeal is only short-term given his age, and given the number of times he has already been mentioned in trade rumors, it's only a matter of time until Minnesota find somebody to replace him. ",PG,MIN,68,30,0.43 (4.4/10.4),0.81 (3.0/3.8),0.8,12.7,2.6,8.6,1,0.4,2.3,1.14
103,"Zach Collins Has a chance to start at PF this season, but needs to learn how to control his fouling (4.6 fouls per 36 last season). In a sample size of 31 games last season where he played between 20-30 minutes he averaged: 23.5 MPG, 9 PPG, 1.6 BPG, and shot 51% from FG and 82% from FT. Not big numbers, but it's a starting point. ","PF,C",POR,74,29,0.47 (4.7/10.0),0.75 (2.1/2.8),1.2,12.7,7.3,1.6,0.5,1.6,1.6,1.14
104,"Terrence Ross Had a career-high in 3PM and PTS last season, and shoots pretty well from FT%, but he doesn't provide much outside of those categories. Doesn't have much long-term appeal, but he's somebody to keep at the end of your bench or stream when needed. ","SG,SF",ORL,74,26,0.43 (5.6/13.1),0.89 (1.7/1.9),2.8,15.6,3.5,1.8,0.9,0.4,1.1,0.87
105,"Serge Ibaka Had a bounce-back year and seemed more energized playing closer to the basket. I think we'll continue to see him spot-start, but still play fringe-starters minutes this season, but I'm not sure whether he'll be in Toronto to start the 2020-21 season. ","PF,C",TOR,72,28,0.49 (6.2/12.9),0.75 (2.0/2.6),0.8,15.2,8.2,1.1,0.4,1.3,1.5,0.82
106,"Lou Williams There's going to be games where he balls out when one of George or Kawhi are out, so I'm not expecting his scoring to be all that consistent. Might only have another season or two left at a high level. ","PG,SG",LAC,76,26,0.44 (5.5/12.5),0.88 (4.9/5.6),1.4,17.4,3,3.9,0.7,0.1,2.3,0.82
107,"Paul Millsap Denver clearly have another playoff run planned, and keeping Millsap fresh is clearly what they had in mind when signing Grant, so expect him to be managed throughout the regular season. Not much long-term appeal here as he's clearly in the twilight of his career. ","PF,C",DEN,66,26,0.49 (4.7/9.6),0.73 (2.6/3.6),0.8,12.8,7.3,2,1.2,0.8,1.3,0.81
108,"Jarrett Allen Didn't make the second-season step many were expecting, and the addition of Jordan limits his ceiling, but he should still be getting 24 minutes a game. We'll have to wait a few seasons before we see him reach his ceiling. ","PF,C",BKN,80,25,0.59 (4.0/6.7),0.72 (2.5/3.5),0.1,10.5,8.4,1.4,0.5,1.5,1.2,0.8
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
109,"Kelly Olynyk A safe, and somewhat dull pick who should spend the season hovering around the top 90-110 range. Not much long-term appeal. ","PF,C",MIA,78,26,0.47 (4.0/8.5),0.83 (2.3/2.7),1.7,11.9,5.6,2.1,0.8,0.6,1.6,0.7
110,"Taurean Prince Gets a fresh start in Brooklyn, and could see himself playing a lot of minutes at PF due to necessity (Durant's injury). This could be his last chance to prove himself worthy of a starting role. ",SF,BKN,76,29,0.45 (5.2/11.7),0.81 (1.8/2.3),2.4,14.6,4.1,2.3,1,0.3,1.9,0.69
111,"Rudy Gay Had a surprisingly good season given the injury he was returning from, and he's still capable of putting up numbers in the short-term, but at his age, there are better options in dynasty formats. ","SF,PF",SAS,66,26,0.48 (5.2/11.0),0.79 (1.7/2.1),1.1,13.3,7,2.7,0.8,0.5,1.6,0.56
112,"Davis Bertans Should be a rotation player given Washington's depleted depth at PF, and could very well be the opening night starter, but doesn't offer much outside of 3-point shooting, and has limited upside. ","PF,C",WAS,74,28,0.45 (3.7/8.2),0.88 (1.0/1.1),2.6,11,4.8,1.8,0.7,0.5,0.8,0.52
113,"Alex Len Won't be splitting minutes with Dedmon this season, but he has never been a big minutes guy (never averaged more than 24 minutes in his career). He's spending more time on the perimeter, which means low rebound numbers. Collins should spend minutes at C in the future, but Len should be a good end of roster big man for this season until Fernando develops. ","PF,C",ATL,76,25,0.50 (5.5/11.0),0.69 (2.4/3.4),1.3,14.7,7.3,1.4,0.5,1.2,1.6,0.44
114,"Spencer Dinwiddie He'll continue to be the lead guard off the bench (and occasional spot starter) for a while, but that's not a bad thing. His ceiling isn't all that high, but he's a good, safe option (if you need one). ",PG,BKN,74,28,0.45 (5.2/11.6),0.80 (4.4/5.5),1.9,16.6,2.6,4.8,0.6,0.3,2.2,0.39
115,"Joe Ingles Should still get starters minutes, whether that's coming off the bench or starting, and has a good all-round game to keep him fantasy relevant as he ages. Not somebody I'd be looking at in dynasty leagues, but he still has value in other formats. ","SG,SF",UTA,80,28,0.45 (4.2/9.2),0.74 (1.0/1.4),2.2,11.5,3.8,4.7,1.1,0.2,2.1,0.35
116,Kendrick Nunn,PG,MIA,68,30,0.43 (5.5/12.8),0.81 (1.1/1.4),2.1,14.2,4,4.5,1,0.2,2.3,0.35
117,"JJ Redick Will provide much-needed outside shooting for New Orleans this season, but at this point in his career he doesn't offer much outside of 3-point shooting, points, and FT%. Not much long-term appeal. ",SG,NOP,72,27,0.44 (4.9/11.1),0.90 (2.7/3.0),3,15.5,2.3,2.4,0.3,0.2,1.1,0.34
118,"Kevin Huerter Expecting typical second-season improvements. The additions of Hunter, Reddish, Turner, and Crabbe might stifle his ceiling in the short-term. ",SG,ATL,76,29,0.43 (5.4/12.5),0.74 (0.6/0.8),2.4,13.8,3.7,3.2,1.1,0.3,1.6,0.27
119,"DeAndre Jordan Only has a few good seasons left in him, and he doesn't block shots as many shots as you'd expect (2016-17 was the last time he averaged more than 1.2 BPG). He does provide good rebounding for a team that's likely to play small at PF, keep in mind that he'll be splitting minutes with Allen. ",C,BKN,76,24,0.63 (3.5/5.5),0.71 (2.3/3.2),0,9.3,10.1,2,0.5,0.9,1.8,0.21
120,"Enes Kanter The big man department is running pretty thin in Boston, and Stevens has no choice but to figure out how to cover Kanter on defense. I wouldn't be surprised if Boston adds another big man to their roster at some point. Seems like a stop-gap option until somebody better comes along. ",C,BOS,70,24,0.55 (5.2/9.4),0.80 (2.4/3.0),0.1,12.9,8.9,1.7,0.5,0.4,1.8,0.2
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
121,"Dejounte Murray Murray should have a nice return season, just remember that he's not a big assist guy, but he makes up for it with rebounding from the PG spot. ",PG,SAS,68,28,0.46 (5.5/12.0),0.73 (1.8/2.5),0.1,13,6.3,4,1.4,0.5,2.2,0.17
122,"PJ Washington Should get better as the season goes on, but he's still quite raw. A good stash in dynasty leagues since he fills an obvious need in the long-term. ",PF,CHA,70,29,0.46 (6.3/13.6),0.69 (2.4/3.5),1.4,16.4,6.9,1.8,0.8,0.9,1.6,0.13
123,"Thaddeus Young Lauri Markkanen is often injured, so Young still has short-term value coming off the bench and as a spot-starter. ","SF,PF",CHI,74,26,0.53 (4.9/9.2),0.65 (1.0/1.5),0.5,11.3,5.8,2.2,1.3,0.4,1.3,0.13
124,PJ Tucker,"SF,PF",HOU,80,34,0.39 (2.6/6.7),0.72 (0.5/0.7),1.9,7.7,6.2,1.3,1.6,0.5,0.8,0.11
125,"Brandon Clarke An NBA ready player who should be able to produce right away, but he'll be limited to a bench role with both JJJ and Jonas ahead of him in the depth chart this season. Has some excellent long-term appeal and is a great fit next to JJJ in the starting line-up in a few years. ",PF,MEM,70,22,0.53 (4.4/8.3),0.72 (1.7/2.3),0.2,10.6,6,1.4,0.7,1.5,0.9,0.11
126,"Maxi Kleber Has little upside and a low ceiling, but Powell isn't guaranteed the starting spot this season, so there's an opportunity to get minutes in the short-term. ",PF,DAL,70,25,0.47 (3.1/6.7),0.80 (1.0/1.2),1.4,8.6,5.8,1.2,0.6,1.4,0.9,0.11
127,Aron Baynes,C,PHO,68,26,0.48 (3.6/7.5),0.84 (1.7/2.0),0.7,9.5,8,1.9,0.3,1.2,1.3,0.11
128,"Jerami Grant Grant's move after a breakout season in OKC isn't all bad news. He's primed to play an essential role for Denver moving forward as Millsap's role reduces. I'm still expecting big minutes in the short-term with the occasional spot-start, and taking over Milsap's spot in the starting line-up in the long-term. ","SF,PF",DEN,76,29,0.50 (4.8/9.6),0.71 (1.9/2.6),1.3,12.7,4.8,0.9,0.7,1.2,0.7,0.1
129,"Bojan Bogdanovic Sure, he stepped up last season with the absence of Oladipo, but he's now on a deep Utah roster, and he doesn't provide enough in other categories to make up for it. ","SG,SF",UTA,78,30,0.48 (5.4/11.1),0.79 (3.0/3.8),2,15.7,4.1,2,0.8,0,1.6,0.04
130,"Patrick Beverley He's the perfect PG for this Clippers roster, but at this point in his career he doesn't have much upside in the fantasy format as an end-of-roster guy, and not something to target for anything long-term. ","PG,SG",LAC,75,30,0.42 (2.9/6.8),0.75 (1.4/1.8),1.6,8.8,4.1,4.3,1,0.7,1.2,0.04
131,"Joe Harris He provides 3s and shoots a good percentage from the field and at the line (49% from FG and 84% from FT last season), but he doesn't have much upside outside of that. ","SG,SF",BKN,76,30,0.49 (5.1/10.5),0.78 (1.5/1.9),2.5,14.2,4,2.5,0.5,0.2,1.6,0.02
132,Moe Harkless,SF,LAC,66,28,0.48 (4.0/8.3),0.69 (1.0/1.4),1.1,10,5.5,1.5,1.1,1,1,0
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
133,Kent Bazemore Minutes should be there at SF for him in the short-term as he tries to revive his career in Portland. He doesn't have much upside. ,"SG,SF",POR,70,28,0.42 (4.8/11.4),0.73 (2.1/2.9),1.7,13.3,4.3,2.5,1.4,0.7,1.9,-0.01
134,"DJ Augustin Still has short-term value, but I see DJ as a placeholder starter until Orlando manages to find somebody better. Doesn't have much long-term appeal. ",PG,ORL,78,28,0.47 (4.1/8.8),0.85 (2.3/2.7),1.7,12.2,2.6,5.6,0.6,0,1.6,-0.03
135,"RJ Barrett We're going to see some ugly shooting nights backed up with 28 point games, so expect a rollercoaster of a rookie season. Neither of his shooting percentages are going to be good, so factor that into your draft day strategy. ",SF,NYK,72,32,0.44 (5.9/13.4),0.72 (3.5/4.8),2.2,17.5,5.7,3.6,0.8,0.3,2.1,-0.07
136,"Evan Fournier His usage declined last season, which coincided with Ross getting up more shots. Fournier is another low-upside guy with little long-term appeal. ","SG,SF",ORL,78,31,0.44 (6.0/13.6),0.81 (1.8/2.2),2,15.8,3.3,3.7,0.9,0.1,1.9,-0.19
137,"Collin Sexton Should see slight improvements across the board, with a small bump in FG%, and a slightly more significant jump in assists (which is still low for a starting point guard). Not sure how the Garland and Sexton combo is going to work, but Cleveland doesn't seem to be worrying about winning, so it looks like they're just going to throw big minutes at both of them to see if they can work it out. ",PG,CLE,80,33,0.44 (6.9/15.6),0.84 (2.8/3.4),1.8,18.5,3.2,4.2,0.5,0.1,2.4,-0.22
138,"Kyle Anderson Sure, he can get you decent steals and blocks from the SF spot, but he doesn't really do much else, so his upside is pretty limited. Doesn't have much long-term appeal, but he can be a good short-term option if you need a defensive specialist. ","SG,SF",MEM,70,26,0.55 (3.2/5.9),0.70 (0.8/1.2),0.2,7.5,5.3,2.7,1.1,0.8,1.1,-0.23
139,"Eric Gordon An end-of-bench guy who's still capable of hitting 3s and getting buckets, but his appeal is very short-term, and his best categories can be replicated by streaming. ",SG,HOU,70,30,0.43 (5.6/13.0),0.82 (1.8/2.2),3.2,16.2,2.2,1.9,0.6,0.4,1.2,-0.26
140,"Bogdan Bogdanovic Should be hovering around the top 100 for multiple years as somebody who does a bit of everything without being elite in anything. Not sure if we'll see him get a consistent role as a starter, but he's a good enough rotation player to remain relevant for a while. ","SG,SF",SAC,74,26,0.43 (4.7/10.9),0.83 (1.9/2.3),1.9,13.1,3.4,3.7,0.9,0.2,1.6,-0.29
141,"Justise Winslow If he can get his FT% up and continue to handle to the ball, he'll be fantasy relevant for years to come. Both are big ifs, but the potential is there. ",PF,MIA,70,31,0.44 (5.4/12.4),0.62 (1.4/2.3),1.6,13.9,5.9,4.7,1.1,0.3,2.3,-0.3
142,"Tomas Satoransky Should be the opening night starter at PG, bit expect Coby White to eat into his minutes as the season progresses. I see Sato as a stop-gap option until Coby can take-over, so there's not much long-term appeal. ","PG,SG",CHI,76,26,0.47 (4.3/9.0),0.80 (1.6/2.0),0.8,10.9,3.5,5.1,1,0.2,1.4,-0.35
143,"Andrew Wiggins Hasn't proven to be anything other than an inefficient scorer in his five seasons in the NBA. He still has youth on his side, but he's not somebody to target until he starts producing. ","SG,SF",MIN,76,32,0.44 (6.6/14.8),0.72 (2.7/3.8),1.5,17.5,4.6,2.4,0.9,0.7,1.7,-0.39
144,"Harrison Barnes Doesn't provide much outside of points and 3s and has little upside moving forward. There are more exciting picks to make, but he does fill a need in the short-term. ","SF,PF",SAC,74,32,0.42 (5.7/13.6),0.84 (3.1/3.7),2.4,16.9,4.7,1.5,0.6,0.2,1.3,-0.42
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
145,"Derrick White Should spend a lot of time at SG this season as Murray re-enters the starting lineup at PG, but that shouldn't impact his numbers too much since he wasn't a bit assist guy anyway. He has a nice overall game (at the low-end level) and should make for a good end-of-bench guy on your roster. ","PG,SG",SAS,68,24,0.47 (4.2/8.8),0.78 (1.4/1.8),0.9,10.6,3.6,3,1,0.7,1.3,-0.46
146,Nerlens Noel Seems like he's destined to be a back-up in the NBA (unless he can improve his shooting). His reputation as a good defender is a bit misleading since he sometimes chases his blocks and steals by leaving his opponent. ,"PF,C",OKC,78,16,0.59 (2.6/4.4),0.70 (0.9/1.2),0,6,5.2,0.7,1.1,1.5,0.7,-0.46
147,"Tim Hardaway Jr His ceiling is capped, and it doesn't look like he'll be more than a contributor to the PTS, 3PM, and FT% categories. The addition of Seth Curry limits his potential to get 30+ minutes each night. ","SG,SF",DAL,66,28,0.41 (5.6/13.6),0.86 (3.4/3.9),2.3,16.9,3.2,2.2,0.7,0.1,1.4,-0.47
148,"Reggie Jackson Seems like a stop-gap option at PG until a better option comes along, but that might take a while. He's not somebody to go out of your way to target, and isn't much more than an end-of-bench guy in the short-term. ","PG,SG",DET,74,26,0.42 (5.3/12.5),0.87 (2.5/2.8),2.1,15.1,2.5,4.1,0.7,0.1,1.7,-0.48
149,"Dario Saric Should be the opening night starter at PF, but he seems like another one of those guys who's a better-in-real-life-than-fantasy player, and Phoenix are likely to play one of Bridges or Oubre Jr decent minutes at PF. Not sure if the long-term appeal is there with Saric just yet, but that can change once we have a bigger sample size. ","PF,C",PHO,72,28,0.44 (4.5/10.1),0.85 (1.9/2.2),1.8,12.6,6.6,1.9,0.7,0.1,1.3,-0.51
150,De'Andre Hunter Hunter looks like he'll be one of those better-in-real-life-than-fantasy players. He's projected to be an elite defender but failed to tally more than 0.6 SPG in 32.5 MPG during his last season in college. ,SF,ATL,72,30,0.46 (4.1/8.9),0.75 (2.4/3.2),1.6,12.1,4.6,2.2,1.1,0.3,1.3,-0.56
151,JaMychal Green It doesn't seem like he'll be more than a decent back-up and occasional spot-starter for the rest of his career. Not much upside in the long-term. ,"PF,C",LAC,68,24,0.49 (3.7/7.6),0.75 (1.4/1.9),1.3,10.2,7,1,0.8,0.6,1.5,-0.62
152,Norman Powell,"SG,SF",TOR,68,26,0.48 (4.7/9.7),0.77 (1.5/1.9),1.6,12.4,3.5,2.2,1,0.3,1.5,-0.68
153,Tyus Jones May spend his career as a back-up point guard who sees 20-22 minutes a game. He's a good player but has little upside. ,PG,MEM,74,25,0.44 (3.3/7.6),0.90 (1.0/1.1),0.7,8.4,2.2,5.3,1.3,0.1,0.8,-0.68
154,"Jakob Poeltl Will spend more time this season coming off the bench and spot-starting. Doesn't have a whole lot of upside, but is capable of getting good rebounding and block numbers when given the minutes. ",C,SAS,70,23,0.63 (3.5/5.6),0.50 (0.9/1.8),0,7.9,8.3,1.8,0.6,1.3,0.8,-0.72
155,"Kyle Kuzma Needs to do more than score to be a fantasy target, but that's all he'll be asked to do on the Lakers roster. Doesn't have much long-term appeal unless he finds himself on another roster. ","SF,PF",LAL,76,29,0.46 (6.6/14.3),0.75 (2.5/3.3),1.7,17.3,5.1,2.3,0.5,0.4,1.7,-0.77
156,"Derrick Rose Rose comes in to play minutes at PG and SG (where Detroit has a huge hole). I'm not expecting him to back up his 18 PPG average from last season, but he still has short-term value. Long-term? Not so much. ",PG,DET,56,26,0.44 (5.4/12.3),0.88 (2.7/3.1),1.1,14.7,2.7,4.3,0.6,0.2,1.5,-0.77
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
157,"Goran Dragic You have to assume he'll only be in the league for a few more seasons, and while he obviously has little long-term appeal, he can still be capable of producing OK numbers, but do you really want a 33-year-old producing OK numbers taking up a spot on your roster? ","PG,SG",MIA,68,26,0.45 (5.0/11.2),0.79 (2.2/2.8),1.6,13.8,3.1,4.8,0.8,0.1,1.9,-0.79
158,Danuel House Jr,SG,HOU,70,28,0.47 (3.9/8.3),0.79 (1.8/2.3),2.2,11.7,4.5,1.3,0.6,0.4,1.1,-0.83
159,Alec Burks,"PG,SG",GSW,68,29,0.41 (4.3/10.5),0.82 (2.6/3.1),1.4,12.5,5.2,2.8,0.8,0.4,1.3,-0.84
160,"Darius Garland We're going off a small college sample size of 5 games, but what we saw was somebody with a modern-NBA friendly offensive game. He's not going to be a high assist and steals guy, but he'll have every opportunity to get buckets. There will be some teething pains to start the season as the two point-guards (Sexton and Garland) work out how they're going to co-exist on the court. ",PG,CLE,70,30,0.45 (5.2/11.4),0.78 (2.8/3.5),2.1,15.1,3.6,2.9,0.8,0.1,2.3,-0.87
161,"Kevon Looney He has top 80-90 upside if he starts and gets 30 minutes a game (which apparently is Kerr's plan this season), whether that actually happens is another thing. He's still quite young, so there's plenty of room for improvement, but he doesn't seem like a high ceiling kind of guy. ","PF,C",GSW,74,22,0.63 (3.5/5.7),0.62 (1.0/1.6),0,8.1,6.6,1.9,0.7,0.9,0.7,-0.9
162,"Seth Curry We should see the same amount of minutes from Seth this season whether it's as a fringe starter or gunner off the bench, but he's not much more than a 3PM streamer or end-of-bench guy. Not much long-term appeal here. ","PG,SG",DAL,72,28,0.46 (4.5/9.8),0.86 (0.9/1.1),2.3,12.3,2.6,1.4,0.7,0.3,1.2,-0.92
163,"Marvin Williams Given his age and the direction Charlotte is heading this could be Marvin's last season of being standard-league relevant. Has short-term value, but he could be replaced in the starting lineup as soon as this season. ","SF,PF",CHA,75,25,0.43 (3.4/8.0),0.82 (0.8/1.0),1.8,9.5,5,1.1,0.8,0.7,0.5,-0.92
164,"Cedi Osman Cedi Osman - Expecting slight improvements across the board. Don't see much long-term appeal with Cedi, and he doesn't have too high of a ceiling, but his starting spot looks safe (for now). ","SF,PF",CLE,76,32,0.44 (4.9/11.1),0.78 (2.0/2.6),1.8,13.6,4.9,2.7,0.8,0.1,1.5,-0.93
165,James Johnson ,"SF,PF",MIA,70,28,0.46 (4.2/9.1),0.70 (1.3/1.8),1.3,10.9,4.4,3.5,0.8,0.7,1.7,-0.93
166,"Jaylen Brown Starter minutes are available for Jaylen this season. He seems like another guy who's going to be a better real-life player than fantasy, but given his age, there's still plenty of time to develop his game. ","SG,SF",BOS,72,29,0.47 (5.9/12.6),0.67 (2.1/3.2),1.5,15.5,4.9,1.6,1,0.5,1.5,-1.02
167,"Malik Monk Has yet to prove himself as a starter quality player after two seasons in the NBA, and he won't have a better opportunity to produce than this season, it's just a matter of whether he's good enough to do it. Either way, he's not a great fantasy producer and only really produces in a few categories (FT%, 3PM) while hurting your FG% (has yet to shoot better than 39% from FG in his career). ",SG,CHA,74,25,0.41 (4.4/10.8),0.86 (1.8/2.1),2.3,12.9,2.7,2.4,0.7,0.5,1.7,-1.04
168,"Wesley Matthews Matthews should be getting plenty of good looks in Milwaukee, but his upside is capped (outside of a PTS and 3PM streamer or end-of-bench guy). ","SG,SF",MIL,66,28,0.44 (4.9/11.1),0.80 (1.9/2.3),2.4,14.1,2.4,2.2,0.7,0.2,1.2,-1.06
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
169,Marcus Morris,"SF,PF",NYK,68,27,0.42 (4.7/11.2),0.83 (1.9/2.3),1.9,13.3,6.2,1.5,0.6,0.3,1.2,-1.08
170,Dwayne Bacon Could be penciled in as the opening night starter if Bridges starts at PF. Can't see him being standard league relevant this season. ,SG,CHA,70,30,0.47 (6.5/13.9),0.73 (1.4/2.0),1.6,16.1,3.8,2,0.7,0.2,0.7,-1.18
171,"Rui Hachimura He'll be thrown into the deep end as soon as he's ready (or not) to play heavy minutes. He was late to start playing basketball, so he's still a little raw, but he's somebody to monitor as he'll be given every chance to produce this season. ",PF,WAS,72,30,0.47 (5.3/11.3),0.73 (2.6/3.5),0.5,13.7,5.7,1.7,1,0.7,1.5,-1.18
172,"Dennis Schroder Sure, OKC has traded Westbrook. But they've added 2 point-guards who are well ahead of him in the depth chart. He can score (inefficiently) and doesn't make enough of a contribution to other categories to be fantasy relevant in the long-term. ",PG,OKC,76,27,0.42 (5.6/13.5),0.83 (2.3/2.8),1.6,15.2,3.5,4,0.7,0.2,2,-1.23
173,"Elfrid Payton Had a big jump in FT% last season (64.9% to 74.3%), but his assist numbers should regress this season as he's part of a potential timeshare at PG and no longer in the New Orleans fast-paced offense. In the long-term, there aren't many teams in need of a starting PG with his skill-set and lack of shooting. ",PG,NYK,70,26,0.44 (4.0/9.0),0.73 (1.2/1.6),0.7,9.8,4.2,6,0.9,0.4,2.4,-1.3
174,JaVale McGee Should be good for 22-24 minutes a game so long as Davis persists with playing at PF. His rebounding rate will take a small dip. ,C,LAL,76,18,0.62 (3.7/5.9),0.65 (1.1/1.7),0,8.5,5.5,0.6,0.5,1.4,1.1,-1.3
175,"Coby White White has a nice touch around the rim, can hit the 3-ball, and is a more than capable defender (using his 6'5 frame being to his advantage). He's somebody to keep an eye on during the season and should get an opportunity to start at some point. ",PG,CHI,70,25,0.44 (3.7/8.5),0.79 (2.4/3.1),1.5,11.4,2.7,3.1,1.1,0.2,1.6,-1.42
176,"Bobby Portis He'll be padding his points and rebounds stats whenever he gets a chance, but with the log jam at PF in New York I'd be looking at other options. Still young enough to improve, but I think he peaks as a spot-starter / first big off the bench. ","PF,C",NYK,64,24,0.44 (4.8/10.8),0.79 (1.5/1.8),1.3,12.3,6.8,1.4,0.6,0.4,1.4,-1.43
177,"Troy Brown Started getting minutes after the all-star weekend, and showed signs of being a capable player. He should be in the conversation when it comes to who's starting at SF, but should still see minutes even if he's coming off the bench. ","SG,SF",WAS,68,29,0.44 (4.7/10.6),0.72 (1.5/2.0),0.9,11.7,6.2,3.3,0.9,0.2,1.3,-1.48
178,"Tyler Herro Could get over-drafted after a good run in summer league, I'm just not sure how well his game translates to fantasy and whether he can make a meaningful contribution to any of the non-shooting categories in his rookie season. ",SG,MIA,74,24,0.44 (4.2/9.5),0.82 (1.7/2.1),1.8,11.9,3.2,1.9,0.8,0.3,1.1,-1.48
179,Rodney Hood,"SG,SF",POR,72,28,0.44 (4.6/10.4),0.87 (2.1/2.5),1.3,12.7,2.3,2,0.9,0.2,0.9,-1.5
180,Boban Marjanovic,C,DAL,60,14,0.63 (3.5/5.5),0.79 (2.2/2.8),0.1,9.3,5.8,1.2,0.3,0.6,1.3,-1.63
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
181,"Landry Shamet There's going to be plenty of open looks behind the arc available for Shamet with three offensive weapons in LA. His upside is capped in the short-term, but he's an intriguing option in dynasty leagues. ",PG,LAC,78,28,0.44 (4.3/9.7),0.75 (1.2/1.5),2.8,12.6,2.2,1.9,0.6,0.1,0.7,-1.65
