,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
27,0.19663824788856824,-0.15292403663758522,0.2921368914624091,2.131222797617102,0.18622844136284347,1.8055057672632655,0.6333200690626452,-0.47197831642316257,-1.9711322674180642,6.591282129014149,Ja,Morant,30
78,0.22915571371489438,-0.1592894523890131,0.13777320066498802,-0.11404135077947952,1.345606758246545,-0.882172226370876,-0.5178449488824802,0.1999521080462203,0.4646943218918676,-0.22555451964106876,Bobby,Portis,5
118,-0.7871306970287183,-0.16562935051433528,-0.47968156252469635,-0.5491176365631545,-1.038550703652759,0.6938141397260295,-0.2876119452934552,0.016698355918206786,-0.981086621440479,-1.6161227784924037,John,Wall,0
39,0.6290649895247991,-0.16966430323480589,-0.04465661573196418,-0.20421260171910127,0.6321431786258056,-0.960644576549975,-0.7480779524715053,4.475872991033202,0.4646943218918676,3.1451307875845873,Myles,Turner,24
36,0.46155153082789996,-0.17259843497068914,0.09567401226569137,0.8440281904540015,2.623895671733703,0.1314289634424864,0.24959839641427004,0.9024248245369387,-0.3210561907887555,5.457059345493057,Nikola,Vucevic,25
51,-0.6847102913572048,-0.1927115604770526,0.22197157746358137,0.6749570949422107,0.6797074172671882,0.8246013900245278,-0.3259841125582927,0.35266356815289823,-1.9711322674180642,3.521627350875921,Paolo,Banchero,17
206,-0.7736340829849908,-0.20705314408924483,-0.22708643212891638,-0.9255826092360752,-0.7174920928234264,0.39300346403948316,0.21122622914943254,0.35266356815289823,0.6375594346816047,-2.5315145346024446,Patrick,Beverley,0
172,0.6624989398462707,-0.2106442387613593,-1.153268576913443,-0.9526339845179618,-0.8661303385777471,1.1384907907409239,1.0170417417110202,-0.6552320685511761,0.07181906555155604,-1.0916968005750285,T.J.,McConnell,0
135,0.07206432717028029,-0.21522384041867623,-0.900673446517663,-1.421524489403995,-1.1871889494070798,-1.0456562892439991,-1.4771491305034181,-0.6246897765298405,1.266159844826103,-8.066201439680494,Jalen,McDaniels,0
35,3.1539961083302694,-0.2449279724510949,-1.3637645189099263,0.5870401252760795,2.1898719941310865,-0.7383062510425278,-0.5562171161473177,0.8718825325156032,0.05610405529794357,3.8434708464042284,Deandre,Ayton,25
127,0.4099089509632955,-0.2583953431382511,-1.0129379489157875,-0.8241399519290008,-0.2715773555604643,-0.5159679255350806,0.28797056367910756,0.1999521080462203,0.9990046705146913,-2.9841915729046526,Bruce,Brown,0
95,0.514136410496659,-0.2757239116665941,-0.9708387605164908,-0.7925800141001331,1.3931709968879276,-0.8233179637365518,-1.630637799562768,1.2994746208143013,0.6061294141743798,-1.8924458355580298,Isaiah,Stewart,3
48,-0.6314933385658514,-0.30274223181322085,1.3446166014448258,1.0266249736067354,-0.4083245416544393,0.889995015173777,0.5565757345329702,-0.5330629004658337,-0.4153462523104303,2.3575355645693934,CJ,McCollum,20
204,-0.6653709491932387,-0.3079882598346105,-0.3112848089275097,-1.2614705189861661,-0.11699357997597076,-0.9802626640947498,-1.3236604614440681,0.47483273623824057,1.0932947320363662,-5.58549323825444,Maxi,Kleber,0
140,-1.1587076635455709,-0.3100833199075214,2.0182036158335723,0.4472746863196658,-0.9196401070493025,-0.28055087499778353,0.6333200690626452,-0.6857743605725116,0.1346791065660059,-0.3906370614228126,Evan,Fournier,0
195,-0.15971885184507958,-0.313325733612354,-0.22708643212891638,-0.6573231376907005,0.1505552623818065,-0.8363966887664016,-0.8631944542660178,0.5359173202809118,0.7789945269641169,-3.1495672426108685,Nassir,Little,0
186,1.1588104867683189,-0.32523517819095016,-1.2094008281125053,-1.1352307676706959,0.2575747993249174,-1.0194988391842994,-1.4387769632385805,1.6354398330489928,0.49612434239909253,-2.572441799653895,Mark,Williams,0
136,0.4369486662471909,-0.32523517819095016,-0.5919460649228208,-0.7880714515531521,-1.0147685843320677,0.1314289634424864,-0.3259841125582927,-0.47197831642316257,0.24468417834129313,-3.194290256632062,Ayo,Dosunmu,0
185,-0.29442304947724074,-0.3261294336962968,-0.12885499253055752,-0.6663402627846627,-1.2050255388975983,-0.09744872457988578,-1.093427457855043,-1.0828241568498742,0.008959024537106187,-4.903432641208266,Victor,Oladipo,0
22,2.192387061544778,-0.336917178563158,-1.4760290213080507,1.1866789440245642,2.4098565978474813,0.28183430128575954,1.746112919742933,1.2383900367716303,-1.3582468675271782,8.600560528873116,Bam,Adebayo,32
196,0.3038287429640752,-0.33849644706717913,-1.0550371373150842,-1.2840133317210716,-0.33103265386219255,-0.56828282565448,-0.3643562798231302,-0.5330629004658337,1.0932947320363662,-5.263747564981262,Larry,Nance Jr.,0
99,0.2827824785847077,-0.3405431747554928,-0.1990203065293853,-0.13207560096740387,0.5667423504939044,0.33414920140515886,0.32634273094394506,-0.807943528657854,-0.3210561907887555,0.3514903413063355,Josh,Hart,2
41,0.12405217821179643,-0.36580701992813996,1.1621867850478735,1.745740699850219,0.4656683433809664,0.24913748871113492,0.5182035672681327,-0.6857743605725116,-1.2639568060055033,4.477364487974975,Jaylen,Brown,24
64,-0.1473762893125335,-0.3958091094626105,0.3623022054612369,0.19704946496221548,0.2635203291550902,-0.7448456135574527,0.172854061884595,0.96350940857961,0.307544219355743,0.3636602383544078,Keegan,Murray,9
89,1.8844269579220478,-0.3994405714498554,-1.4760290213080507,-0.7948342953736237,0.4656683433809664,-0.8756328638559512,-0.5945892834121552,1.7881512931556707,0.7318494962032794,-0.734128937144231,Onyeka,Okongwu,4
193,-0.009650745831417276,-0.41893655657197787,-0.6761444417214142,-1.0270252665431496,-0.5688538470691057,-0.30016896254255826,0.7868087381219953,-0.34980914833782023,0.9047146089930166,-3.4684948394884643,Cody,Martin,0
121,-0.23927835832779393,-0.425265501807918,1.3305835386450602,0.036995494544386893,0.376485395928374,-0.43749557535598155,0.9402974071813454,-0.10547081216713555,0.5589843834135424,0.9178672052267949,Dorian,Finney-Smith,0
180,-0.1189669244499186,-0.4286678394317247,-0.5919460649228208,-0.8196313893820196,-1.1515157704260428,0.32107047637530906,2.3216954287154956,-0.9301126967431964,0.7318494962032794,-2.129924276468197,Jose,Alvarado,0
75,0.3723560774219806,-0.4286678394317247,0.32020301706194026,-0.38455510359834477,0.09704549391025104,-0.3263264126022579,0.019365392825244958,0.8413402404942676,0.35468925011658037,0.1560716159647766,PJ,Washington,5
201,0.1645566512938141,-0.44354485898440993,-0.24111949492868195,-0.35975800958994875,-0.5391261979182416,-0.8756328638559512,-0.9399387887956929,-0.807943528657854,0.9361446295002415,-4.978651720937208,Rui,Hachimura,0
171,0.9130729827527619,-0.46823702700492736,-1.377797581709692,-1.4801358025147489,-1.1871889494070798,-1.1175892769081732,-1.7841264686221183,-0.31926685631648466,1.1875847935580408,-8.008853773288504,Damian,Jones,0
133,0.371915110127635,-0.5422001651892483,-0.6340452533221175,-0.6099832309473991,-0.24779523623977298,-0.960644576549975,-0.8248222870011803,0.016698355918206786,0.6375594346816047,-4.068436717885456,Patrick,Williams,0
34,2.1782995052712795,-0.5449059753066318,-1.4760290213080507,-1.0382966729106025,0.7451082453990893,-0.7710030636171524,-0.5562171161473177,2.2157433814543688,1.0461497012755288,-0.2934504184405464,Robert,Williams,26
191,0.25190490239394714,-0.5719340106420541,-0.9287395721171942,-1.1622821429525823,-0.8780213982380928,-0.9475658515201253,-1.0550552905902055,-0.2276399802524779,1.1404397627972036,-6.659773106715988,Isaiah,Roby,0
145,-0.7455902253984128,-0.5903361310812374,0.12374013786522248,-0.039650068754291584,-1.1515157704260428,0.7395896773305038,0.3647148982087826,-0.5330629004658337,-0.06961602673095613,-1.762494355990353,Davion,Mitchell,0
132,2.033658324214347,-0.6185526645454568,-1.4760290213080507,-0.7768000451856993,0.0673178447593869,-1.0064201141544495,-1.4004047959737431,1.9408627532623486,0.8732845884857916,-2.1096523074171087,Daniel,Gafford,0
26,0.48904384751207824,-0.6327314155808906,-0.33935093452704085,1.4797355095783349,1.4347897056991374,1.0534790780468999,0.9786695744461829,0.04724064793954237,-1.1696667444838285,5.680542757598073,Pascal,Siakam,30
56,2.2805837821333994,-0.6482253700428272,-1.4760290213080507,-0.12531275714693224,2.403911068017308,-0.5225072880500055,-0.9015666215308554,1.3911014968783082,-0.2110511190134683,2.6130064079638133,Ivica,Zubac,12
81,-0.8733026446274537,-0.6524939483783097,0.13777320066498802,0.14294671439844245,-0.7472197419742905,0.49109390176335693,-0.7480779524715053,-0.8995704047218608,0.1661091270732308,-3.3149600024198635,Spencer,Dinwiddie,5
76,-0.3671919429622011,-0.6621958064378952,0.34826914266147135,0.32779777882466704,0.9294196701344469,-0.09090936206496086,-0.9015666215308554,0.4137481521955694,-0.7610764778899045,0.7584474887101466,Kyle,Kuzma,5
138,0.3793305524294596,-0.6652560164947695,-0.14288805533032306,0.23762652788504526,0.4894504627016577,0.013720438173837845,0.5182035672681327,0.04724064793954237,-0.5253513240857175,1.4027794486583003,Jae'Sean,Tate,0
143,-1.1366988391219426,-0.6840269787960129,-0.2972517461277442,0.16323524585985733,-0.6699278541820438,-0.1432242621843602,-0.09575110896926758,-0.34980914833782023,-0.3996312420568178,-2.813823449802516,Jaden,Ivey,0
158,0.9309229041365873,-0.6848447377432998,-0.8866403837178974,-1.0653480481924889,-0.6283091453708339,-0.9933413891245997,0.9786695744461829,-0.5636051924871693,1.1718697833044285,-4.084366201357947,Gary,Payton II,0
52,-1.1611191230134563,-0.7050761519506807,0.2781038286626436,1.0604391927090937,2.166089874810395,0.648038602121555,-0.4027284470879677,-0.07492852014579997,-1.9397022469108391,3.7485215030166215,Julius,Randle,16
167,1.7154069335907967,-0.7161029238997546,-1.405863707309223,-0.5806775743920221,-0.2299586467492545,-0.6990700759529783,-1.630637799562768,-0.2887245642951491,0.9675746500074665,-4.803203008577819,Montrezl,Harrell,0
103,-0.09918247718369068,-0.7316336586585938,-0.774375881319773,-0.7565115137242845,-0.027810632523378346,-0.09744872457988578,0.4798314000032951,0.2304944000675559,0.5904144039207673,-2.367051491839522,Kyle,Anderson,2
102,1.3654266693036021,-0.7998684761590915,-1.1392355141136774,-0.6167460747678707,0.21001056068353477,-0.14976362469928514,-0.1341232762341051,1.2078477447502947,0.22896916808768067,-0.28542115932427903,Isaiah,Hartenstein,2
176,-0.8334343632041991,-0.8029718162187228,-0.26918562052821304,-0.4048436350597596,0.5370147013430403,-0.7579243385873026,-0.1341232762341051,0.5664596123022473,0.33897423986296793,-2.4379829760499825,Darius,Bazley,0
119,0.6006775317350991,-0.8299530694747677,-0.35338399732680637,-0.02387009983985778,0.3705398660982011,-0.21515724984853432,-0.8248222870011803,0.016698355918206786,-0.22676612926708076,-1.0325048204725586,Aaron,Gordon,0
44,0.9044823772750382,-0.8403909066850447,-0.395483185726103,0.8440281904540015,1.3337156985861993,0.5237907143379815,1.439135581624233,0.810797948472932,-0.44677627281765525,5.066852691156893,Scottie,Barnes,23
161,-0.14242246870554723,-0.856689853860794,-1.279566142111333,-1.3719303013872028,-0.8185660999363644,-0.8429360512813265,0.21122622914943254,-0.6246897765298405,1.0618647115291413,-6.787439176192116,Xavier,Tillman,0
53,-0.013353372104065946,-0.88817311748764,-1.1673016397132085,-1.114942236209281,0.7807814243801263,1.6485610669050677,0.5949479017978077,0.7497133644302608,-1.421106908541628,2.011340300540695,Draymond,Green,13
8,-0.2691784614557583,-0.8963136406330174,1.9340052390349791,2.7331158976390775,1.892595502622445,2.877961219710952,0.8635530726516703,-0.013843936103128797,-3.495488262018473,12.617383155485692,Luka,Doncic,50
62,1.3111514332593945,-0.8972423000554121,-1.279566142111333,-0.5378462301957018,-0.10510252031562511,-1.2679946147514463,-0.21086761076378013,2.4600817176250533,0.33897423986296793,-0.8663605071718185,Isaiah,Jackson,10
181,0.6912349093291141,-0.9079166591632729,-1.4760290213080507,-1.6199012414711627,-0.7828929209553275,-1.3399276024156204,-2.0527316394759807,0.2304944000675559,1.423309947362228,-8.680979722754973,Hassan,Whiteside,0
129,0.6678767547890613,-0.9215108817315569,-0.9427726349169597,-0.5040320110933436,0.4478317538904479,-1.1045105518783234,-1.4387769632385805,-0.5330629004658337,1.0461497012755288,-5.375107135920618,Marvin,Bagley III,0
13,1.1607628847614062,-0.9325968854249037,-0.9708387605164908,1.0965076930849424,1.274260400284471,-0.19553916230375956,0.8251809053868328,2.796046929859745,-0.08533103698456859,5.139115042116812,Anthony,Davis,42
43,0.1994220990143441,-0.9782111493341616,-0.1007888669310264,1.6014666983468242,-0.5450717277484144,1.6616397919349175,1.2472747453000455,-0.3803514403591558,-1.3425318572735656,4.047912007496938,De'Aaron,Fox,23
137,0.16547799153607137,-1.0654722962933325,-0.46564849972493083,-0.18843263280466746,-0.24184970640960016,-0.8363966887664016,0.019365392825244958,0.16940981602488472,0.11896409631239342,-2.562510719925125,Jonathan,Kuminga,0
98,1.1018132792996285,-1.1001253161421285,-1.4479628957085195,-0.9751767972528672,1.6963930182267417,-0.7775424261320774,1.515879916153908,0.16940981602488472,0.6218444244279923,-0.43915582995842206,Jarred,Vanderbilt,2
42,3.3123563618327867,-1.121720317494536,-1.4198967701089886,0.5194116870713632,2.2968915310741975,-0.6205977257738793,-0.21086761076378013,1.757609001134335,-0.14819107799901846,4.661377234970517,Jarrett,Allen,23
85,2.473732050476619,-1.1267728513061686,-1.377797581709692,-0.28085816501777977,0.3467577467775098,-0.7186881634977531,-0.5945892834121552,1.2994746208143013,1.156154773050816,-1.1348963999259345,Brandon,Clarke,4
25,1.9372494662436919,-1.1458108366646667,-0.8585742581183664,1.0153535672392828,3.188721005600122,1.288896128584197,0.24959839641427004,-0.2887245642951491,-1.8611271956427768,7.247836100646158,Domantas,Sabonis,31
160,0.7797395710440659,-1.1863811453396071,-1.405863707309223,-0.9864482036203199,-0.015919572863032687,-1.1110499143932482,-0.7097057852066678,1.2994746208143013,0.49612434239909253,-3.832278479272824,Jalen,Duren,0
93,-1.277456991305089,-1.19084569833593,0.8394263406532658,0.15421812076589517,-0.45588878029582197,1.2692780410394222,0.4414592327384576,-0.5636051924871693,-1.4682519393024653,0.6848370120754956,Kevin,Porter Jr.,3
184,1.0248577181849188,-1.193169004523753,-1.1111693885141463,-0.7317144197158885,0.6083610593051143,-1.058735014273849,-0.9783109560605304,2.6738777617744023,0.1661091270732308,-0.9321113708969625,Walker,Kessler,0
134,0.817017820030203,-1.205048947509107,-1.026971011715553,-0.5784232931185315,0.09704549391025104,-1.137207364452948,-1.7457543013572807,0.9940517006009455,0.24468417834129313,-4.029974081953314,James,Wiseman,0
174,-0.23792476641115545,-1.259626623396908,-0.6621113789216486,-0.6685945440581532,0.5191781118525218,-0.9083296764305757,-1.093427457855043,0.016698355918206786,0.5589843834135424,-4.853122362716298,Precious,Achiuwa,0
11,0.6474884455359339,-1.275240943697386,1.1621867850478735,1.8314033882428595,0.7807814243801263,1.85128130486774,0.4414592327384576,0.04724064793954237,-1.6568320623458148,7.143432347400962,LeBron,James,46
142,1.985827719758521,-1.280540250628874,-1.4339298329087542,-0.2988924152057041,1.7439572568681243,-1.039116926729074,-1.2852882941792305,2.2462856734757044,-0.3210561907887555,0.9593591212394681,JaVale,McGee,0
130,-0.7436941334778033,-1.357921061943824,1.2183190362469358,0.27144074698740345,-0.30725053454150125,-0.8429360512813265,0.6333200690626452,-0.2887245642951491,0.716134485949667,-2.1335809791922866,Kelly,Oubre Jr.,0
164,0.9045766415125126,-1.3928882123932935,-1.4760290213080507,-1.0811280171069226,1.345606758246545,-0.3459445001470327,-0.5562171161473177,0.29157898411022704,0.7789945269641169,-3.0894390101974496,Kevon,Looney,0
57,-0.9751523815291983,-1.4413567695296081,0.4885997706591269,1.4098527901001279,0.5251236416826947,-0.005897649370936913,0.019365392825244958,-0.5025206084444982,-0.8239365189043544,0.3419507052973073,RJ,Barrett,12
47,2.6521229077011923,-1.5471535149375604,-1.153268576913443,1.394072821185694,0.7807814243801263,0.09219278835293687,-0.1341232762341051,0.32212127613156266,-1.2010967649910536,3.607842614657457,Zion,Williamson,22
87,-0.22839665088184807,-1.6078113194567296,0.7973271522539691,0.8192310964456055,-0.10510252031562511,-0.28055087499778353,0.6716922363274827,0.3832058601742338,-0.05390101647734367,0.5034959960266485,Andrew,Wiggins,4
45,0.8753806090335152,-1.710578316821319,-0.9568056977167252,0.8102139713516433,1.6250466602646678,-0.11052744960973561,0.21122622914943254,3.0098429740090937,-0.4939213035784926,4.247720283239065,Evan,Mobley,23
96,2.2582992990406168,-1.8824971681205138,-1.4760290213080507,-0.5378462301957018,0.6321431786258056,-0.9148690389455006,-0.8248222870011803,1.6048975410276571,0.7632795167105044,-1.9040032435873724,Nicolas,Claxton,3
80,-0.7386962895152284,-1.9237096020221065,-0.8024420069193041,-0.11629563205297007,0.06137231492921408,0.9292311902633265,-0.24923977802861763,-0.8995704047218608,-1.2010967649910536,-2.538253443076494,Russell,Westbrook,5
29,3.21133885940444,-1.9717715853870939,-1.4760290213080507,0.10913249529608429,3.5157251462596273,-0.8952509514007259,-0.5178449488824802,4.07882319475584,-0.27391116002791815,6.328034348765558,Rudy,Gobert,29
7,2.4502426618273083,-2.010124327207775,-0.47968156252469635,2.521213457930966,2.594168022582839,1.2038844158901731,0.4030870654736201,1.5743552490063217,-1.7354071136138771,9.992552096592634,Giannis,Antetokounmpo,52
150,0.784539157167624,-2.139685672403219,-1.4760290213080507,-1.0225167039961687,1.4882994741706927,-0.646755175833579,0.24959839641427004,0.5970019043235829,0.18182413732684327,-2.347371778791691,Andre,Drummond,0
68,0.8063472762360674,-2.5887210349509266,-1.4339298329087542,-0.4972691672728719,0.4656683433809664,0.9880854528976508,0.21122622914943254,-0.07492852014579997,-1.0282316522013164,-1.0952896014129192,Ben,Simmons,6
128,1.0671180914701868,-2.638065816839218,-1.4760290213080507,-0.8579541710313588,2.2909460012440244,0.11835023841263655,0.172854061884595,0.658086488366254,-0.08533103698456859,-0.5793630908163621,Steven,Adams,0
154,1.2123747515455343,-2.959976573583029,-1.4760290213080507,-1.2952847380885244,0.5013415223620034,-0.23477533739330908,-0.5945892834121552,-0.013843936103128797,0.5746993936671548,-5.4354820096478145,Mason,Plumlee,0
61,2.398713035417038,-2.9935202791847426,-1.4760290213080507,-0.7993428579206048,1.553700302302594,-1.1699041770275724,0.019365392825244958,2.857131513902416,0.8732845884857916,-0.48317067947946946,Mitchell,Robinson,10
54,2.064675954894276,-3.061089722121389,-1.4760290213080507,-0.36877513468391093,2.516876134790592,-0.882172226370876,-0.5562171161473177,2.337912549539711,1.2032998038116534,-0.6281183852186192,Clint,Capela,13
