Seth Curry,"PG,SG",64,27.2,4.7,0.482 (4.7/9.6),1.1,0.864 (1.1/1.3),2.1,12.5,2.6,3.0,0.7,0.2,1.4,-1.72
Gary Payton II,"PG,SG",70,20.9,3.6,0.612 (3.6/5.9),0.6,0.667 (0.6/0.9),0.7,8.5,4.2,1.1,1.4,0.4,0.7,-1.74
Isaiah Jackson,"PF,C",70,24.2,4.2,0.578 (4.2/7.3),1.8,0.610 (1.8/2.9),0.2,10.4,6.6,0.5,0.7,1.4,1.8,-1.84
Patrick Beverley,"PG,SG",58,22.4,2.8,0.414 (2.8/6.7),1.5,0.741 (1.5/2.1),1.3,8.3,3.8,4.1,1.1,0.8,1.2,-1.85
Damian Jones,C,60,20.1,3.5,0.647 (3.5/5.4),1.9,0.736 (1.9/2.6),0.2,9.1,4.9,1.3,0.6,0.9,1.2,-1.85
Thomas Bryant,C,68,22.4,4.2,0.528 (4.2/7.9),1.6,0.759 (1.6/2.2),0.4,10.4,5.8,1.3,0.3,1.1,1.0,-1.86
Jordan Clarkson,"PG,SG",72,25.0,5.5,0.418 (5.5/13.2),1.7,0.820 (1.7/2.1),2.3,15.0,3.2,2.3,0.8,0.2,1.5,-1.91
Will Barton,"SG,SF",68,27.1,4.7,0.436 (4.7/10.8),1.2,0.795 (1.2/1.5),1.9,12.5,4.1,3.4,0.7,0.3,1.6,-1.91
Malik Beasley,"SG,SF",69,30.0,5.6,0.421 (5.6/13.4),0.7,0.813 (0.7/0.9),3.1,15.1,3.4,1.8,0.6,0.3,0.6,-1.92
Kevin Love,"PF,C",68,22.5,4.0,0.427 (4.0/9.3),2.0,0.816 (2.0/2.4),2.3,12.2,6.6,2.0,0.4,0.2,1.2,-1.93
John Wall,PG,58,24.0,5.1,0.421 (5.1/12.0),2.4,0.748 (2.4/3.2),1.5,14.0,2.4,4.0,0.8,0.5,2.7,-1.94
Mo Bamba,C,70,20.4,3.4,0.483 (3.4/7.0),0.7,0.802 (0.7/0.8),1.2,8.6,6.5,1.0,0.4,1.2,0.9,-2.06
Josh Hart,"SG,SF",67,27.8,4.0,0.448 (4.0/9.0),2.6,0.769 (2.6/3.3),1.2,11.8,5.0,2.2,0.9,0.2,1.8,-2.12
Jonathan Kuminga,"PF,C",72,25.6,4.8,0.504 (4.8/9.5),2.2,0.715 (2.2/3.1),1.1,12.9,5.2,1.4,0.6,0.5,1.7,-2.14
Kevin Huerter,"SG,SF",72,28.6,4.6,0.456 (4.6/10.2),0.6,0.808 (0.6/0.7),2.2,12.0,3.4,2.7,0.7,0.4,1.2,-2.16
Alex Caruso,"PG,SG",69,26.1,2.5,0.433 (2.5/5.9),1.3,0.778 (1.3/1.7),1.0,7.4,3.4,3.8,1.5,0.4,1.3,-2.20
Montrezl Harrell,"PF,C",67,18.0,4.9,0.615 (4.9/7.9),2.0,0.703 (2.0/2.9),0.0,11.8,4.6,1.1,0.4,0.7,1.1,-2.22
Grayson Allen,"SG,SF",66,27.4,4.0,0.443 (4.0/9.0),1.1,0.868 (1.1/1.2),2.5,11.5,3.5,1.5,0.7,0.3,0.7,-2.25
Jonathan Isaac,"SF,PF",38,20.1,3.2,0.457 (3.2/7.0),1.3,0.753 (1.3/1.7),0.6,8.3,4.7,1.0,0.9,1.2,1.0,-2.37
Pat Connaughton,"SG,SF",69,26.0,3.6,0.461 (3.6/7.8),0.7,0.824 (0.7/0.9),2.4,10.2,4.3,1.3,0.9,0.2,0.5,-2.38
Quentin Grimes,"SG,SF",68,25.4,4.0,0.424 (4.0/9.5),1.4,0.758 (1.4/1.9),2.4,11.9,3.1,1.5,1.0,0.3,0.9,-2.42
Matisse Thybulle,"SG,SF",68,24.6,2.3,0.499 (2.3/4.5),0.5,0.754 (0.5/0.6),0.7,5.7,2.3,1.1,1.6,1.1,0.6,-2.44
Andre Drummond,C,77,18.1,3.2,0.577 (3.2/5.5),1.1,0.554 (1.1/2.0),0.0,7.5,8.7,1.7,1.0,0.8,1.5,-2.55
Derrick Rose,PG,40,21.4,4.2,0.448 (4.2/9.4),1.1,0.870 (1.1/1.2),1.3,10.7,2.7,3.6,0.7,0.5,1.3,-2.62
Cameron Payne,"PG,SG",60,22.1,4.2,0.424 (4.2/9.8),1.3,0.868 (1.3/1.5),1.2,10.9,3.1,4.6,0.7,0.3,1.8,-2.64
Jae Crowder,"SF,PF",67,25.8,3.0,0.396 (3.0/7.5),1.0,0.773 (1.0/1.3),1.8,8.8,4.8,1.8,1.3,0.4,0.7,-2.66
Talen Horton-Tucker,"SG,SF",65,25.2,3.8,0.428 (3.8/8.8),1.7,0.808 (1.7/2.1),0.8,10.1,3.3,2.8,1.0,0.5,1.4,-2.68
Mason Plumlee,C,72,24.8,2.9,0.637 (2.9/4.5),0.9,0.567 (0.9/1.6),0.0,6.7,7.5,3.2,0.8,0.7,1.4,-2.69
Jaxson Hayes,"PF,C",70,19.1,3.4,0.614 (3.4/5.6),1.8,0.778 (1.8/2.3),0.3,8.9,4.4,0.6,0.5,0.8,0.8,-2.71
De'Andre Hunter,"SF,PF",69,30.4,3.7,0.459 (3.7/8.1),2.1,0.804 (2.1/2.6),1.5,10.9,3.4,1.4,0.7,0.4,1.4,-2.71
Deni Avdija,"SF,PF",80,25.2,3.7,0.437 (3.7/8.5),1.4,0.773 (1.4/1.8),1.2,10.1,5.4,2.1,0.7,0.5,1.2,-2.75
Chuma Okeke,PF,70,22.3,2.8,0.403 (2.8/7.0),0.7,0.830 (0.7/0.9),1.6,7.9,4.6,1.6,1.3,0.6,0.7,-2.75
Steven Adams,C,76,26.3,2.9,0.550 (2.9/5.2),1.4,0.540 (1.4/2.7),0.0,7.2,9.9,3.2,0.9,0.8,1.5,-2.79
Obi Toppin,PF,72,20.2,4.2,0.528 (4.2/8.0),1.6,0.766 (1.6/2.1),0.8,10.9,4.6,1.3,0.4,0.6,1.0,-2.80
Aleksej Pokusevski,"SF,PF,C",64,25.0,3.9,0.413 (3.9/9.4),0.8,0.743 (0.8/1.0),1.1,9.7,6.5,2.6,0.8,0.8,1.9,-2.85
Grant Williams,"SF,PF",76,26.3,2.9,0.481 (2.9/6.1),1.2,0.878 (1.2/1.3),1.5,8.5,3.8,1.1,0.5,0.8,0.9,-2.89
Davion Mitchell,"PG,SG",75,27.8,5.4,0.423 (5.4/12.8),1.1,0.730 (1.1/1.5),1.6,13.5,2.3,4.3,0.7,0.3,1.5,-3.09
Trendon Watford,"PF,C",70,20.1,3.4,0.505 (3.4/6.7),1.7,0.798 (1.7/2.1),0.2,8.7,4.8,1.9,0.6,0.7,1.0,-3.09
Jalen Duren,"PF,C",70,20.2,3.6,0.586 (3.6/6.2),1.6,0.611 (1.6/2.7),0.0,8.8,5.4,1.0,0.5,1.5,1.6,-3.11
